case_id,pool,site_ids,n_pieces,gap_m,xmin,ymin,xmax,ymax,area_km2,n_years
B_G00112_N703292_W0490026__G00115_N703269_W0490422,apart,G00112_N703292_W0490026;G00115_N703269_W0490422,2,540.0,-151860.00000000026,-2146420.000000005,-149460.00000000032,-2145470.0000000047,1.068,4
B_G00121_N703108_W0493081__G00120_N703119_W0493595,apart,G00121_N703108_W0493081;G00120_N703119_W0493595,2,554.0,-163910.0000000005,-2147990.0000000056,-160190.00000000026,-2146150.0000000037,1.35,10
B_G00127_N702893_W0500047__G00128_N702868_W0499745,apart,G00127_N702893_W0500047;G00128_N702868_W0499745,2,204.0,-188630.0000000004,-2148120.000000005,-186470.00000000044,-2147170.0000000047,0.668,10
B_G00128_N702868_W0499745__G00132_N702805_W0499569,apart,G00128_N702868_W0499745;G00132_N702805_W0499569,2,309.0,-187360.00000000067,-2148880.000000005,-185950.00000000026,-2147540.0000000033,0.586,10
B_G00171_N701449_W0501741__G00179_N701344_W0501633,apart,G00171_N701449_W0501741;G00179_N701344_W0501633,2,300.0,-196460.00000000047,-2164460.000000005,-195120.00000000032,-2162140.000000004,1.192,3
B_G00163_N701678_W0491317__G00164_N701672_W0490663,apart,G00163_N701678_W0491317;G00164_N701672_W0490663,2,820.0,-157790.00000000052,-2164940.0000000056,-153440.0000000002,-2162190.0000000033,3.762,9
B_G00168_N701525_W0499729__G00177_N701363_W0499914,apart,G00168_N701525_W0499729;G00177_N701363_W0499914,2,970.0,-189720.0000000005,-2165080.000000004,-187840.00000000055,-2162340.000000004,1.066,10
B_G00175_N701370_W0495515__G00174_N701386_W0495057,apart,G00175_N701370_W0495515;G00174_N701386_W0495057,2,878.0,-172980.00000000067,-2166360.0000000047,-170380.00000000035,-2165080.000000004,1.056,9
B_G00206_N700443_W0499056__G00215_N700279_W0499002,apart,G00206_N700443_W0499056;G00215_N700279_W0499002,2,329.0,-187240.00000000058,-2177640.000000005,-186160.00000000047,-2174360.0000000033,1.496,10
B_G00203_N700453_W0498546__G00207_N700370_W0498396,apart,G00203_N700453_W0498546;G00207_N700370_W0498396,2,561.0,-185210.0000000006,-2176320.000000006,-183880.00000000058,-2174810.000000004,0.515,8
B_G00207_N700370_W0498396__G00217_N700254_W0498381,apart,G00207_N700370_W0498396;G00217_N700254_W0498381,2,290.0,-184660.0000000009,-2178110.0000000056,-183810.00000000044,-2175650.0000000056,0.966,8
B_G00208_N700355_W0496317__G00219_N700190_W0496281,apart,G00208_N700355_W0496317;G00219_N700190_W0496281,2,383.0,-177290.0000000005,-2178890.0000000056,-175690.00000000026,-2176120.000000005,1.451,10
B_G00204_N700451_W0489992__G00213_N700320_W0490207,apart,G00204_N700451_W0489992;G00213_N700320_W0490207,2,980.0,-153650.00000000064,-2179250.0000000056,-152020.00000000026,-2177290.0000000037,0.433,8
B_G00220_N700188_W0494961__G00221_N700052_W0494841,apart,G00220_N700188_W0494961;G00221_N700052_W0494841,2,711.0,-171920.00000000064,-2180950.000000006,-170500.00000000035,-2178730.0000000047,0.965,9
B_G00225_N699934_W0500077__G00227_N699847_W0500243,apart,G00225_N699934_W0500077;G00227_N699847_W0500243,2,659.0,-192380.00000000073,-2181340.000000006,-190750.00000000035,-2180150.0000000056,0.275,5
B_G00240_N699647_W0501126__G00241_N699593_W0501577,apart,G00240_N699647_W0501126;G00241_N699593_W0501577,2,794.0,-198600.0000000007,-2185750.000000006,-192030.00000000044,-2180560.000000005,0.967,10
B_G00224_N699984_W0491092__G00228_N699827_W0490998,apart,G00224_N699984_W0491092;G00228_N699827_W0490998,2,553.0,-157820.00000000038,-2184430.0000000056,-155690.00000000032,-2180780.0000000056,2.852,10
B_G00230_N699819_W0494076__G00243_N699583_W0494692,apart,G00230_N699819_W0494076;G00243_N699583_W0494692,2,978.0,-171800.00000000035,-2186340.000000006,-167000.00000000038,-2182080.0000000047,5.191,10
B_G00230_N699819_W0494076__G00238_N699700_W0493471,apart,G00230_N699819_W0494076;G00238_N699700_W0493471,2,430.0,-169870.0000000008,-2186130.0000000056,-165050.00000000052,-2182080.0000000047,5.94,10
B_G00230_N699819_W0494076__G00231_N699808_W0494663,apart,G00230_N699819_W0494076;G00231_N699808_W0494663,2,914.0,-170690.00000000055,-2184870.000000006,-167000.00000000038,-2182080.0000000047,4.225,10
B_G00229_N699820_W0495020__G00235_N699751_W0494880,apart,G00229_N699820_W0495020;G00235_N699751_W0494880,2,413.0,-172060.0000000005,-2184310.000000007,-171090.0000000005,-2182940.0000000056,0.351,1
B_G00231_N699808_W0494663__G00235_N699751_W0494880,apart,G00231_N699808_W0494663;G00235_N699751_W0494880,2,592.0,-171770.00000000073,-2184310.000000007,-170410.00000000044,-2183170.000000005,0.357,1
B_G00232_N699808_W0493225__G00238_N699700_W0493471,apart,G00232_N699808_W0493225;G00238_N699700_W0493471,2,350.0,-166890.00000000058,-2186130.0000000056,-164800.00000000035,-2183580.0000000056,1.975,8
B_G00233_N699761_W0488778__G00246_N699484_W0489125,apart,G00233_N699761_W0488778;G00246_N699484_W0489125,2,760.0,-151510.00000000035,-2191740.0000000056,-147650.0000000002,-2184930.000000004,7.976,10
B_G00246_N699484_W0489125__G00262_N699144_W0488784,apart,G00246_N699484_W0489125;G00262_N699144_W0488784,2,422.0,-151510.00000000035,-2192740.000000006,-148440.00000000032,-2186760.0000000047,7.13,10
B_G00248_N699443_W0492090__G00256_N699259_W0491790,apart,G00248_N699443_W0492090;G00256_N699259_W0491790,2,867.0,-162040.00000000055,-2190860.0000000065,-159480.0000000003,-2186930.0000000033,3.965,10
B_G00248_N699443_W0492090__G00249_N699442_W0492642,apart,G00248_N699443_W0492090;G00249_N699442_W0492642,2,951.0,-163310.0000000004,-2189440.0000000065,-160010.0000000003,-2186930.0000000033,3.768,10
B_G00264_N699014_W0498344__G00272_N698941_W0498473,apart,G00264_N699014_W0498344;G00272_N698941_W0498473,2,590.0,-187960.0000000006,-2193240.000000005,-182650.00000000055,-2189000.0000000047,0.245,1
B_G00258_N699226_W0491227__G00256_N699259_W0491790,apart,G00258_N699226_W0491227;G00256_N699259_W0491790,2,155.0,-160630.00000000058,-2192190.0000000056,-157250.0000000003,-2189300.000000004,3.222,10
B_G00266_N698985_W0494900__G00277_N698763_W0495093,apart,G00266_N698985_W0494900;G00277_N698763_W0495093,2,871.0,-175080.00000000044,-2199850.000000006,-166120.0000000004,-2192010.0000000037,2.576,10
B_G00261_N699146_W0487542__G00267_N698981_W0487148,apart,G00261_N699146_W0487542;G00267_N698981_W0487148,2,824.0,-144210.0000000004,-2195550.0000000065,-141790.00000000044,-2192400.0000000037,1.618,10
B_G00269_N698953_W0491053__G00275_N698841_W0491125,apart,G00269_N698953_W0491053;G00275_N698841_W0491125,2,221.0,-158330.00000000064,-2195680.000000006,-156740.00000000038,-2193550.000000004,1.35,10
B_G00281_N698704_W0497439__G00286_N698644_W0497308,apart,G00281_N698704_W0497439;G00286_N698644_W0497308,2,297.0,-182510.00000000052,-2195830.000000005,-181400.00000000032,-2194580.000000005,0.402,3
B_G00289_N698486_W0496197__G00292_N698380_W0496591,apart,G00289_N698486_W0496197;G00292_N698380_W0496591,2,934.0,-179660.0000000006,-2199100.000000006,-177190.00000000044,-2197180.0000000056,0.769,10
B_G00292_N698380_W0496591__G00294_N698328_W0496958,apart,G00292_N698380_W0496591;G00294_N698328_W0496958,2,318.0,-181280.00000000067,-2199750.0000000065,-178690.0000000004,-2198400.000000004,1.433,10
