case_id,pool,josh,claude,josh_note,claude_note
B_G00110_N788383_W0210370__G00108_N788406_W0210522,apart,2,2,,
B_G00108_N788406_W0210522__G00115_N788316_W0210904,apart,2,2,,
B_G00068_N789042_W0219452__G00078_N788841_W0219857,apart,2,2,,
B_G00115_N788316_W0210904__G00122_N788231_W0211537,apart,2,2,,
B_G00115_N788316_W0210904__G00121_N788249_W0210776,apart,2,2,,
B_G00085_N788733_W0217373__G00098_N788536_W0217141,apart,2,2,,
B_G00085_N788733_W0217373__G00083_N788748_W0218559,apart,2,2,,
B_G00085_N788733_W0217373__G00081_N788786_W0218191,apart,2,2,,
B_G00112_N788347_W0211947__G00128_N788177_W0212195,apart,2,2,,
B_G00112_N788347_W0211947__G00122_N788231_W0211537,apart,2,2,,
B_G00147_N787931_W0208414__G00153_N787857_W0209957,apart,3,3,,fjord margin
B_G00016_N790482_W0239382__G00019_N790361_W0238584,apart,2,2,,
B_G00013_N790639_W0245790__G00018_N790385_W0244304,apart,2,2,,
B_G00121_N788249_W0210776__G00122_N788231_W0211537,apart,2,2,,
B_G00081_N788786_W0218191__G00083_N788748_W0218559,apart,2,2,,
B_G00122_N788231_W0211537__G00128_N788177_W0212195,apart,2,2,,
B_G00023_N790283_W0238146__G00026_N790189_W0237326,apart,2,2,,
B_G00023_N790283_W0238146__G00019_N790361_W0238584,apart,2,2,,
B_G00026_N790189_W0237326__G00032_N790048_W0236777,apart,2,2,,
B_G00128_N788177_W0212195__G00137_N788060_W0212153,apart,2,2,,
B_G00128_N788177_W0212195__G00134_N788095_W0212546,apart,2,2,,
B_G00078_N788841_W0219857__G00087_N788713_W0220104,apart,2,2,,
B_G00141_N787992_W0210201__G00153_N787857_W0209957,apart,3,3,,fjord margin
B_G00141_N787992_W0210201__G00146_N787934_W0209645,apart,2,3,,fjord margin
B_G00146_N787934_W0209645__G00153_N787857_W0209957,apart,3,3,,fjord margin
B_G00091_N788640_W0219408__G00087_N788713_W0220104,apart,2,2,,
B_G00137_N788060_W0212153__G00134_N788095_W0212546,apart,2,2,,
B_G00126_N788188_W0215864__G00142_N787980_W0215778,apart,2,2,,
B_G00022_N790290_W0242506__G00021_N790302_W0243300,apart,2,2,,
B_G00131_N788143_W0214646__G00139_N788005_W0214846,apart,2,2,,
B_G00144_N787963_W0212684__G00149_N787915_W0212602,apart,2,2,,
B_G00139_N788005_W0214846__G00155_N787843_W0214417,apart,2,2,,
B_G00133_N788117_W0218127__G00145_N787951_W0218005,apart,2,2,,
B_G00145_N787951_W0218005__G00156_N787779_W0217204,apart,2,2,,
B_G00028_N790180_W0248673__G00025_N790226_W0249706,apart,2,3,,two stream channels
B_G00156_N787779_W0217204__G00164_N787589_W0217676,apart,2,2,,
B_G00156_N787779_W0217204__G00169_N787559_W0216797,apart,2,2,,
B_G00138_N788055_W0220875__G00152_N787871_W0220328,apart,2,2,,
B_G00138_N788055_W0220875__G00143_N787971_W0220461,apart,2,2,,
B_G00152_N787871_W0220328__G00143_N787971_W0220461,apart,2,2,,
B_G00169_N787559_W0216797__G00173_N787425_W0216843,apart,2,2,,
B_G00169_N787559_W0216797__G00164_N787589_W0217676,apart,2,2,,
B_G00135_N788076_W0223957__G00150_N787898_W0223778,apart,2,2,,
B_G00036_N789874_W0249469__G00039_N789822_W0249091,apart,2,3,,streams and slush
B_G00150_N787898_W0223778__G00159_N787695_W0223941,apart,2,2,,
B_G00157_N787736_W0221716__G00168_N787576_W0221664,apart,2,2,,
B_G00177_N787324_W0218647__G00185_N787230_W0219090,apart,2,2,,
B_G00049_N789556_W0249421__G00048_N789571_W0249942,apart,2,2,,
B_G00182_N787261_W0219268__G00185_N787230_W0219090,apart,2,2,,
B_G00067_N789069_W0247844__G00090_N788655_W0249871,apart,2,2,,
B_G00191_N787074_W0221484__G00196_N787015_W0220124,apart,1,2,,
B_G00175_N787401_W0226652__G00186_N787223_W0226034,apart,2,2,,
B_G00113_N788343_W0242492__G00117_N788305_W0243965,apart,2,2,,
B_G00186_N787223_W0226034__G00190_N787082_W0226308,apart,2,2,,
B_G00186_N787223_W0226034__G00193_N787051_W0225645,apart,2,2,,
B_G00104_N788448_W0244895__G00116_N788315_W0244882,apart,2,2,,
B_G00193_N787051_W0225645__G00190_N787082_W0226308,apart,2,2,,
B_G00190_N787082_W0226308__G00197_N786969_W0226781,apart,2,2,,
B_G00090_N788655_W0249871__G00105_N788448_W0250612,apart,2,3,,thin troughs
B_G00095_N788570_W0247786__G00109_N788386_W0249051,apart,1,2,,
B_G00117_N788305_W0243965__G00116_N788315_W0244882,apart,2,2,,
B_G00109_N788386_W0249051__G00123_N788212_W0250347,apart,2,3,,thin troughs
B_G00214_N786558_W0225883__G00220_N786477_W0226033,apart,2,2,,
B_G00219_N786494_W0228510__G00223_N786393_W0228014,apart,2,2,,
B_G00192_N787063_W0236624__G00212_N786644_W0237726,apart,2,2,,
B_G00192_N787063_W0236624__G00195_N787036_W0237556,apart,2,2,,
B_G00129_N788168_W0251945__G00148_N787922_W0252984,apart,1,1,,lidded northern extension of the same trough
B_G00174_N787408_W0241362__G00179_N787296_W0240974,apart,2,2,,
B_G00187_N787152_W0239254__G00200_N786942_W0239336,apart,2,2,,
B_G00195_N787036_W0237556__G00212_N786644_W0237726,apart,2,2,,
B_G00249_N785224_W0217405__G00250_N785208_W0217789,apart,2,2,,
B_G00189_N787120_W0242029__G00201_N786922_W0242370,apart,2,2,,
B_G00172_N787475_W0253176__G00188_N787123_W0255132,apart,2,3,,G00172 is a swath-edge line artefact
B_G00227_N786202_W0236300__G00229_N786020_W0235651,apart,2,2,,
B_G00229_N786020_W0235651__G00234_N785941_W0235285,apart,2,2,,
B_G00237_N785850_W0236948__G00242_N785657_W0236206,apart,2,2,,
B_G00263_N784439_W0232814__G00265_N784405_W0233174,apart,2,2,,
B_G00224_N786303_W0259937__G00228_N786148_W0259490,apart,2,2,,
B_G00228_N786148_W0259490__G00235_N785934_W0260280,apart,2,2,,
B_G00262_N784525_W0238377__G00267_N784381_W0238197,apart,2,2,,
B_G00272_N784071_W0232720__G00273_N784025_W0232577,apart,3,3,,only cloudy June scenes; rock at bottom
B_G00299_N783069_W0222206__G00300_N783042_W0222519,apart,2,2,,
B_G00295_N783201_W0225529__G00296_N783167_W0225839,apart,2,2,,
B_G00288_N783388_W0227719__G00289_N783370_W0228021,apart,2,2,,
B_G00292_N783262_W0232022__G00294_N783207_W0232196,apart,2,2,,
B_G00308_N782545_W0231838__G00311_N782275_W0231505,apart,2,2,,
B_G00266_N784386_W0262164__G00271_N784075_W0263133,apart,2,2,,
B_G00314_N782034_W0239212__G00316_N782002_W0239697,apart,2,2,,
