case_id,pool,site_ids,n_pieces,gap_m,xmin,ymin,xmax,ymax,area_km2,n_years
C_G00080_N788803_W0245852,lid,G00080_N788803_W0245852,2,,419420.00000004313,-1134540.0000001197,424170.0000000445,-1131060.0000001155,8.4105,4
C_G00115_N788316_W0210904,lid,G00115_N788316_W0210904,2,,491580.0000000524,-1109850.00000012,492080.0000000528,-1108880.000000119,0.2382,7
C_G00153_N787857_W0209957,lid,G00153_N787857_W0209957,2,,494200.00000005396,-1114100.0000001225,498100.000000055,-1112260.0000001215,2.9666,4
C_G00170_N787555_W0229300,lid,G00170_N787555_W0229300,2,,458310.0000000502,-1133310.0000001276,460110.0000000517,-1130820.0000001253,2.3735,10
C_G00109_N788386_W0249051,lid,G00109_N788386_W0249051,2,,415570.0000000443,-1142020.0000001236,417920.00000004435,-1136210.0000001197,0.791,4
C_G00093_N788623_W0251318,lid,G00093_N788623_W0251318,2,,410080.00000004336,-1139980.0000001215,412410.0000000437,-1136430.000000117,4.7731,7
C_G00199_N786949_W0235076,lid,G00199_N786949_W0235076,2,,449780.00000005093,-1144150.0000001327,450460.00000005204,-1141760.0000001302,0.9192,9
B_G00000_N791890_W0247530__G00002_N791437_W0246613,apart,G00000_N791890_W0247530;G00002_N791437_W0246613,2,433.0,403120.0000000349,-1110490.0000001027,414560.00000003795,-1100050.000000096,34.528,9
B_G00042_N789686_W0217934__G00061_N789303_W0216490,apart,G00042_N789686_W0217934;G00061_N789303_W0216490,2,876.0,469450.0000000462,-1104920.000000113,477700.000000049,-1100050.0000001076,10.084,10
B_G00060_N789336_W0212969__G00062_N789268_W0211348,apart,G00060_N789336_W0212969;G00062_N789268_W0211348,2,939.0,481810.0000000487,-1102120.0000001132,487050.00000004953,-1100050.0000001097,2.652,10
B_G00060_N789336_W0212969__G00066_N789234_W0214146,apart,G00060_N789336_W0212969;G00066_N789234_W0214146,2,639.0,481290.0000000486,-1103170.0000001125,485730.00000004936,-1100050.0000001097,2.672,10
B_G00099_N788512_W0206892__G00147_N787931_W0208414,apart,G00099_N788512_W0206892;G00147_N787931_W0208414,2,292.0,497150.0000000537,-1112190.0000001225,499950.00000005355,-1100050.000000115,12.815,3
B_G00077_N788899_W0210203__G00076_N788921_W0210477,apart,G00077_N788899_W0210203;G00076_N788921_W0210477,2,158.0,489770.0000000506,-1103190.0000001153,490870.0000000509,-1102740.000000115,0.137,1
B_G00061_N789303_W0216490__G00064_N789258_W0218040,apart,G00061_N789303_W0216490;G00064_N789258_W0218040,2,749.0,472780.0000000476,-1106630.000000113,477700.000000049,-1103260.0000001113,3.686,10
B_G00002_N791437_W0246613__G00010_N790799_W0248924,apart,G00002_N791437_W0246613;G00010_N790799_W0248924,2,810.0,405790.0000000363,-1115250.000000106,414560.00000003795,-1103550.0000000976,26.324,9
B_G00045_N789643_W0220498__G00055_N789412_W0219952,apart,G00045_N789643_W0220498;G00055_N789412_W0219952,2,500.0,467270.00000004587,-1107970.0000001139,470770.0000000481,-1103900.0000001083,4.22,10
B_G00055_N789412_W0219952__G00068_N789042_W0219452,apart,G00055_N789412_W0219952;G00068_N789042_W0219452,2,311.0,468330.0000000469,-1111010.0000001162,473370.0000000492,-1103920.0000001108,7.769,10
B_G00055_N789412_W0219952__G00052_N789493_W0218972,apart,G00055_N789412_W0219952;G00052_N789493_W0218972,2,856.0,468330.0000000469,-1107970.0000001139,471520.0000000476,-1103920.0000001108,4.343,10
B_G00052_N789493_W0218972__G00056_N789407_W0218967,apart,G00052_N789493_W0218972;G00056_N789407_W0218967,2,364.0,470750.0000000474,-1105410.0000001118,471730.000000048,-1104130.0000001106,0.353,5
B_G00052_N789493_W0218972__G00058_N789395_W0218758,apart,G00052_N789493_W0218972;G00058_N789395_W0218758,2,614.0,470750.0000000474,-1105370.0000001125,472130.00000004773,-1104130.0000001106,0.332,5
B_G00015_N790557_W0233105__G00017_N790417_W0232713,apart,G00015_N790557_W0233105;G00017_N790417_W0232713,2,628.0,439260.00000004185,-1106730.0000001066,441300.0000000423,-1104330.000000105,1.001,7
B_G00084_N788733_W0210673__G00097_N788553_W0210653,apart,G00084_N788733_W0210673;G00097_N788553_W0210653,2,78.0,489610.00000005105,-1108740.0000001187,492920.0000000526,-1104710.0000001155,5.201,10
B_G00084_N788733_W0210673__G00092_N788636_W0211437,apart,G00084_N788733_W0210673;G00092_N788636_W0211437,2,989.0,488970.00000005064,-1107200.0000001173,490750.0000000513,-1104710.0000001155,0.802,8
B_G00097_N788553_W0210653__G00115_N788316_W0210904,apart,G00097_N788553_W0210653;G00115_N788316_W0210904,2,522.0,489610.00000005105,-1109850.00000012,492920.0000000526,-1105020.0000001162,5.219,10
B_G00097_N788553_W0210653__G00110_N788383_W0210370,apart,G00097_N788553_W0210653;G00110_N788383_W0210370,2,718.0,489610.00000005105,-1108800.0000001183,493050.00000005274,-1105020.0000001162,5.159,10
B_G00097_N788553_W0210653__G00108_N788406_W0210522,apart,G00097_N788553_W0210653;G00108_N788406_W0210522,2,252.0,489610.00000005105,-1108740.0000001187,492920.0000000526,-1105020.0000001162,5.135,10
B_G00097_N788553_W0210653__G00092_N788636_W0211437,apart,G00097_N788553_W0210653;G00092_N788636_W0211437,2,197.0,488970.00000005064,-1108740.0000001187,492920.0000000526,-1105020.0000001162,5.562,10
B_G00056_N789407_W0218967__G00058_N789395_W0218758,apart,G00056_N789407_W0218967;G00058_N789395_W0218758,2,86.0,471310.0000000474,-1105410.0000001118,472130.00000004773,-1105040.0000001115,0.158,2
B_G00079_N788812_W0213291__G00088_N788693_W0213460,apart,G00079_N788812_W0213291;G00088_N788693_W0213460,2,275.0,484350.0000000503,-1108280.0000001173,485680.00000005105,-1105630.0000001148,1.502,10
B_G00027_N790184_W0231276__G00029_N790166_W0232878,apart,G00027_N790184_W0231276;G00029_N790166_W0232878,2,995.0,440740.000000042,-1109560.0000001085,445110.00000004336,-1106530.0000001064,2.866,10
B_G00071_N788982_W0216361__G00070_N788992_W0217120,apart,G00071_N788982_W0216361;G00070_N788992_W0217120,2,945.0,476570.00000004936,-1108200.0000001153,478800.0000000496,-1106550.000000114,0.909,9
B_G00094_N788608_W0212438__G00101_N788501_W0212240,apart,G00094_N788608_W0212438;G00101_N788501_W0212240,2,591.0,487150.000000051,-1108920.000000118,488630.000000052,-1107480.000000116,0.482,7
B_G00111_N788355_W0210247__G00121_N788249_W0210776,apart,G00111_N788355_W0210247;G00121_N788249_W0210776,2,750.0,492160.0000000525,-1110140.0000001197,493540.00000005256,-1107580.0000001185,0.607,6
B_G00111_N788355_W0210247__G00115_N788316_W0210904,apart,G00111_N788355_W0210247;G00115_N788316_W0210904,2,382.0,491580.0000000524,-1109850.00000012,493540.00000005256,-1107580.0000001185,0.762,7
B_G00111_N788355_W0210247__G00110_N788383_W0210370,apart,G00111_N788355_W0210247;G00110_N788383_W0210370,2,89.0,492110.0000000526,-1109080.0000001187,493540.00000005256,-1107580.0000001185,0.702,6
B_G00111_N788355_W0210247__G00108_N788406_W0210522,apart,G00111_N788355_W0210247;G00108_N788406_W0210522,2,408.0,491940.0000000525,-1109080.0000001187,493540.00000005256,-1107580.0000001185,0.678,6
B_G00110_N788383_W0210370__G00115_N788316_W0210904,apart,G00110_N788383_W0210370;G00115_N788316_W0210904,2,127.0,491580.0000000524,-1109850.00000012,493050.00000005274,-1107770.0000001176,0.416,7
B_G00110_N788383_W0210370__G00108_N788406_W0210522,apart,G00110_N788383_W0210370;G00108_N788406_W0210522,2,85.0,491940.0000000525,-1108800.0000001183,493050.00000005274,-1107770.0000001176,0.332,4
B_G00108_N788406_W0210522__G00115_N788316_W0210904,apart,G00108_N788406_W0210522;G00115_N788316_W0210904,2,270.0,491580.0000000524,-1109850.00000012,492460.0000000526,-1107820.0000001176,0.392,7
B_G00068_N789042_W0219452__G00078_N788841_W0219857,apart,G00068_N789042_W0219452;G00078_N788841_W0219857,2,831.0,470750.0000000484,-1111880.0000001153,473370.0000000492,-1107900.0000001127,3.794,10
B_G00115_N788316_W0210904__G00122_N788231_W0211537,apart,G00115_N788316_W0210904;G00122_N788231_W0211537,2,756.0,490680.0000000527,-1111140.00000012,492080.0000000528,-1108880.000000119,0.407,7
B_G00115_N788316_W0210904__G00121_N788249_W0210776,apart,G00115_N788316_W0210904;G00121_N788249_W0210776,2,237.0,491580.0000000524,-1110140.0000001197,492600.00000005326,-1108880.000000119,0.321,7
B_G00085_N788733_W0217373__G00098_N788536_W0217141,apart,G00085_N788733_W0217373;G00098_N788536_W0217141,2,594.0,476260.00000004977,-1113400.0000001187,479220.0000000509,-1109090.0000001155,3.873,10
B_G00085_N788733_W0217373__G00083_N788748_W0218559,apart,G00085_N788733_W0217373;G00083_N788748_W0218559,2,963.0,474910.0000000497,-1111780.0000001169,478600.0000000502,-1109090.0000001155,2.739,10
B_G00085_N788733_W0217373__G00081_N788786_W0218191,apart,G00085_N788733_W0217373;G00081_N788786_W0218191,2,440.0,475260.0000000497,-1111630.0000001166,478600.0000000502,-1109090.0000001155,2.877,10
B_G00112_N788347_W0211947__G00128_N788177_W0212195,apart,G00112_N788347_W0211947;G00128_N788177_W0212195,2,661.0,489480.0000000522,-1112300.0000001206,490300.0000000532,-1109210.000000118,0.665,10
B_G00112_N788347_W0211947__G00122_N788231_W0211537,apart,G00112_N788347_W0211947;G00122_N788231_W0211537,2,841.0,489480.0000000522,-1111140.00000012,491320.0000000532,-1109210.000000118,0.482,6
B_G00147_N787931_W0208414__G00153_N787857_W0209957,apart,G00147_N787931_W0208414;G00153_N787857_W0209957,2,70.0,494200.00000005396,-1114100.0000001225,499800.00000005495,-1109390.0000001192,6.128,4
B_G00016_N790482_W0239382__G00019_N790361_W0238584,apart,G00016_N790482_W0239382;G00019_N790361_W0238584,2,269.0,426110.00000004005,-1111290.0000001073,430020.00000004144,-1109700.000000105,3.134,10
B_G00013_N790639_W0245790__G00018_N790385_W0244304,apart,G00013_N790639_W0245790;G00018_N790385_W0244304,2,511.0,411270.0000000392,-1117050.0000001073,419380.0000000403,-1109790.0000001024,25.089,10
B_G00121_N788249_W0210776__G00122_N788231_W0211537,apart,G00121_N788249_W0210776;G00122_N788231_W0211537,2,944.0,490680.0000000527,-1111140.00000012,492600.00000005326,-1109810.0000001183,0.252,6
B_G00081_N788786_W0218191__G00083_N788748_W0218559,apart,G00081_N788786_W0218191;G00083_N788748_W0218559,2,364.0,474910.0000000497,-1111780.0000001169,476020.00000004965,-1110420.0000001143,0.34,3
B_G00122_N788231_W0211537__G00128_N788177_W0212195,apart,G00122_N788231_W0211537;G00128_N788177_W0212195,2,692.0,489650.0000000527,-1112300.0000001206,491320.0000000532,-1110430.000000118,0.521,10
B_G00023_N790283_W0238146__G00026_N790189_W0237326,apart,G00023_N790283_W0238146;G00026_N790189_W0237326,2,429.0,430070.0000000412,-1112660.000000109,433510.0000000423,-1110690.0000001048,2.909,10
B_G00023_N790283_W0238146__G00019_N790361_W0238584,apart,G00023_N790283_W0238146;G00019_N790361_W0238584,2,354.0,429310.0000000406,-1112200.0000001083,431600.00000004185,-1110690.0000001048,1.414,10
B_G00026_N790189_W0237326__G00032_N790048_W0236777,apart,G00026_N790189_W0237326;G00032_N790048_W0236777,2,552.0,431900.0000000418,-1113430.00000011,435340.00000004267,-1111050.000000107,2.698,10
B_G00128_N788177_W0212195__G00137_N788060_W0212153,apart,G00128_N788177_W0212195;G00137_N788060_W0212153,2,679.0,489650.0000000527,-1113320.000000121,490670.0000000536,-1111460.000000118,0.428,10
B_G00128_N788177_W0212195__G00134_N788095_W0212546,apart,G00128_N788177_W0212195;G00134_N788095_W0212546,2,582.0,489430.00000005227,-1113220.00000012,490300.0000000532,-1111460.000000118,0.461,10
B_G00078_N788841_W0219857__G00087_N788713_W0220104,apart,G00078_N788841_W0219857;G00087_N788713_W0220104,2,990.0,472030.000000049,-1113480.0000001178,472530.00000004965,-1111470.000000116,0.289,10
B_G00141_N787992_W0210201__G00153_N787857_W0209957,apart,G00141_N787992_W0210201;G00153_N787857_W0209957,2,481.0,494200.00000005396,-1114100.0000001225,498100.000000055,-1111820.0000001204,3.07,4
B_G00141_N787992_W0210201__G00146_N787934_W0209645,apart,G00141_N787992_W0210201;G00146_N787934_W0209645,2,810.0,494420.0000000539,-1112290.0000001215,496300.00000005437,-1111820.0000001204,0.178,1
B_G00146_N787934_W0209645__G00153_N787857_W0209957,apart,G00146_N787934_W0209645;G00153_N787857_W0209957,2,412.0,494200.00000005396,-1114100.0000001225,498100.000000055,-1112000.0000001204,3.041,4
B_G00091_N788640_W0219408__G00087_N788713_W0220104,apart,G00091_N788640_W0219408;G00087_N788713_W0220104,2,700.0,472080.00000004895,-1114690.0000001183,474620.00000005023,-1112230.000000116,1.94,10
B_G00137_N788060_W0212153__G00134_N788095_W0212546,apart,G00137_N788060_W0212153;G00134_N788095_W0212546,2,620.0,489430.00000005227,-1113320.000000121,490670.0000000536,-1112770.0000001204,0.185,1
B_G00126_N788188_W0215864__G00142_N787980_W0215778,apart,G00126_N788188_W0215864;G00142_N787980_W0215778,2,985.0,482290.00000005186,-1117440.0000001227,484140.00000005314,-1114060.0000001192,1.124,7
B_G00022_N790290_W0242506__G00021_N790302_W0243300,apart,G00022_N790290_W0242506;G00021_N790302_W0243300,2,453.0,420380.0000000405,-1115420.0000001085,423090.0000000411,-1114090.0000001078,1.371,9
B_G00131_N788143_W0214646__G00139_N788005_W0214846,apart,G00131_N788143_W0214646;G00139_N788005_W0214846,2,780.0,485140.0000000525,-1116390.0000001225,486070.0000000531,-1114090.00000012,0.733,9
B_G00144_N787963_W0212684__G00149_N787915_W0212602,apart,G00144_N787963_W0212684;G00149_N787915_W0212602,2,54.0,489790.00000005343,-1115200.0000001227,490560.000000054,-1114240.0000001215,0.278,7
B_G00139_N788005_W0214846__G00155_N787843_W0214417,apart,G00139_N788005_W0214846;G00155_N787843_W0214417,2,880.0,485140.0000000525,-1117830.0000001239,487400.0000000539,-1115290.00000012,1.255,9
B_G00133_N788117_W0218127__G00145_N787951_W0218005,apart,G00133_N788117_W0218127;G00145_N787951_W0218005,2,736.0,478370.0000000522,-1120290.0000001227,480520.00000005285,-1117080.0000001197,2.804,10
B_G00145_N787951_W0218005__G00156_N787779_W0217204,apart,G00145_N787951_W0218005;G00156_N787779_W0217204,2,698.0,478370.0000000522,-1121550.000000124,483760.00000005355,-1117790.000000121,6.329,10
B_G00028_N790180_W0248673__G00025_N790226_W0249706,apart,G00028_N790180_W0248673;G00025_N790226_W0249706,2,722.0,406630.00000003935,-1122080.0000001097,411190.0000000399,-1118400.000000106,0.712,3
B_G00156_N787779_W0217204__G00164_N787589_W0217676,apart,G00156_N787779_W0217204;G00164_N787589_W0217676,2,750.0,480550.00000005274,-1122940.000000126,483760.00000005355,-1118960.0000001222,4.533,10
B_G00156_N787779_W0217204__G00169_N787559_W0216797,apart,G00156_N787779_W0217204;G00169_N787559_W0216797,2,493.0,480550.00000005274,-1122820.0000001264,485120.00000005437,-1118960.0000001222,5.698,10
B_G00138_N788055_W0220875__G00152_N787871_W0220328,apart,G00138_N788055_W0220875;G00152_N787871_W0220328,2,728.0,473100.00000005186,-1123280.0000001243,477430.0000000527,-1119780.0000001194,4.635,10
B_G00138_N788055_W0220875__G00143_N787971_W0220461,apart,G00138_N788055_W0220875;G00143_N787971_W0220461,2,130.0,473150.00000005116,-1121530.0000001218,475400.0000000522,-1119780.0000001194,1.373,10
B_G00152_N787871_W0220328__G00143_N787971_W0220461,apart,G00152_N787871_W0220328;G00143_N787971_W0220461,2,92.0,473100.00000005186,-1123280.0000001243,477430.0000000527,-1120200.0000001225,4.737,10
B_G00169_N787559_W0216797__G00173_N787425_W0216843,apart,G00169_N787559_W0216797;G00173_N787425_W0216843,2,320.0,482710.00000005297,-1123650.0000001271,485120.00000005437,-1121020.0000001222,2.008,10
B_G00169_N787559_W0216797__G00164_N787589_W0217676,apart,G00169_N787559_W0216797;G00164_N787589_W0217676,2,310.0,481250.00000005326,-1122940.000000126,485120.00000005437,-1121020.0000001222,2.537,10
B_G00135_N788076_W0223957__G00150_N787898_W0223778,apart,G00135_N788076_W0223957;G00150_N787898_W0223778,2,738.0,467080.00000005035,-1125120.0000001243,469040.00000005146,-1122260.0000001215,1.491,10
B_G00036_N789874_W0249469__G00039_N789822_W0249091,apart,G00036_N789874_W0249469;G00039_N789822_W0249091,2,541.0,409970.00000004005,-1124740.000000112,411330.0000000409,-1122760.0000001101,0.277,4
B_G00150_N787898_W0223778__G00159_N787695_W0223941,apart,G00150_N787898_W0223778;G00159_N787695_W0223941,2,608.0,468060.00000005064,-1127570.0000001257,469730.00000005227,-1123710.0000001227,2.7,10
B_G00157_N787736_W0221716__G00168_N787576_W0221664,apart,G00157_N787736_W0221716;G00168_N787576_W0221664,2,993.0,473100.00000005227,-1126390.0000001262,474380.0000000529,-1124000.0000001234,0.535,10
B_G00177_N787324_W0218647__G00185_N787230_W0219090,apart,G00177_N787324_W0218647;G00185_N787230_W0219090,2,873.0,480440.00000005413,-1127470.0000001278,481300.0000000544,-1125560.0000001257,0.31,8
B_G00049_N789556_W0249421__G00048_N789571_W0249942,apart,G00049_N789556_W0249421;G00048_N789571_W0249942,2,690.0,410330.0000000412,-1128090.0000001143,411860.0000000417,-1126530.000000112,0.494,5
B_G00182_N787261_W0219268__G00185_N787230_W0219090,apart,G00182_N787261_W0219268;G00185_N787230_W0219090,2,80.0,479880.0000000536,-1127470.0000001278,480790.0000000547,-1126830.0000001267,0.172,3
B_G00067_N789069_W0247844__G00090_N788655_W0249871,apart,G00067_N789069_W0247844;G00090_N788655_W0249871,2,530.0,413540.0000000435,-1138020.0000001208,417140.0000000429,-1129000.000000115,2.817,4
B_G00191_N787074_W0221484__G00196_N787015_W0220124,apart,G00191_N787074_W0221484;G00196_N787015_W0220124,2,784.0,474680.00000005343,-1132530.0000001302,479600.0000000552,-1129200.0000001278,5.748,10
B_G00175_N787401_W0226652__G00186_N787223_W0226034,apart,G00175_N787401_W0226652;G00186_N787223_W0226034,2,300.0,464470.00000005163,-1134550.0000001302,468220.0000000531,-1131040.0000001255,3.976,10
B_G00113_N788343_W0242492__G00117_N788305_W0243965,apart,G00113_N788343_W0242492;G00117_N788305_W0243965,2,380.0,426550.0000000456,-1136550.0000001222,431400.00000004616,-1132140.0000001185,4.944,8
B_G00186_N787223_W0226034__G00190_N787082_W0226308,apart,G00186_N787223_W0226034;G00190_N787082_W0226308,2,408.0,465630.00000005245,-1135040.0000001302,468220.0000000531,-1132190.000000127,3.043,10
B_G00186_N787223_W0226034__G00193_N787051_W0225645,apart,G00186_N787223_W0226034;G00193_N787051_W0225645,2,717.0,465630.00000005245,-1134780.000000129,468750.00000005384,-1132190.000000127,3.043,10
B_G00104_N788448_W0244895__G00116_N788315_W0244882,apart,G00104_N788448_W0244895;G00116_N788315_W0244882,2,239.0,424070.0000000447,-1137590.000000122,425850.0000000457,-1133910.0000001185,2.87,8
B_G00193_N787051_W0225645__G00190_N787082_W0226308,apart,G00193_N787051_W0225645;G00190_N787082_W0226308,2,851.0,466680.00000005256,-1135040.0000001302,468750.00000005384,-1134120.0000001297,0.487,10
B_G00190_N787082_W0226308__G00197_N786969_W0226781,apart,G00190_N787082_W0226308;G00197_N786969_W0226781,2,900.0,466280.00000005355,-1136540.0000001309,467360.00000005343,-1134170.000000129,0.434,10
B_G00090_N788655_W0249871__G00105_N788448_W0250612,apart,G00090_N788655_W0249871;G00105_N788448_W0250612,2,602.0,413020.000000044,-1140280.0000001222,414890.0000000435,-1135110.0000001185,0.914,3
B_G00095_N788570_W0247786__G00109_N788386_W0249051,apart,G00095_N788570_W0247786;G00109_N788386_W0249051,2,64.0,415570.0000000443,-1142020.0000001236,418990.0000000445,-1135240.0000001197,1.21,5
B_G00117_N788305_W0243965__G00116_N788315_W0244882,apart,G00117_N788305_W0243965;G00116_N788315_W0244882,2,724.0,424640.0000000454,-1137590.000000122,427740.0000000458,-1135600.0000001204,1.858,7
B_G00109_N788386_W0249051__G00123_N788212_W0250347,apart,G00109_N788386_W0249051;G00123_N788212_W0250347,2,553.0,414130.00000004435,-1143500.0000001246,417920.00000004435,-1136210.0000001197,1.275,4
B_G00214_N786558_W0225883__G00220_N786477_W0226033,apart,G00214_N786558_W0225883;G00220_N786477_W0226033,2,158.0,469710.0000000547,-1141200.000000135,470410.0000000556,-1139420.0000001318,0.627,4
