site_id,serial,site,lat,lon,x3413,y3413,area_km2,n_years,first_seen,last_seen,max_year_area_km2,ice_edge_m,ice_marginal,max_halfwidth_m,thin,elongation,dem_frac_in_sink,dem_centroid_in_sink,dem_max_depth_m,dem_main_subbasin,registered,basis
G00100_N788501_W0212240,100,48,78.85005,-21.22404,488436.0,-1108693.0,0.1106,2,2021,2023,0.1046,6958.0,False,160.0,False,3.0,1.0,True,10.2,43,v0.0-2026-09-06,S2 2016-2025
G00114_N788316_W0210904,114,49,78.83164,-21.09038,491837.0,-1109391.0,0.2382,7,2018,2025,0.171,4279.0,False,130.0,False,5.5,0.0,False,1.5,0,v0.0-2026-09-06,S2 2016-2025
G00041_N789736_W0228940,41,50,78.97365,-22.89399,450835.0,-1109940.0,3.6956,10,2016,2025,3.6506,25732.0,False,729.0,False,2.7,1.0,True,18.5,49,v0.0-2026-09-06,S2 2016-2025
G00051_N789542_W0225922,51,51,78.95419,-22.59221,457486.0,-1109516.0,0.5403,6,2016,2024,0.4974,25372.0,False,328.0,False,2.3,1.0,True,16.7,46,v0.0-2026-09-06,S2 2016-2025
G00085_N788733_W0217373,85,52,78.87326,-21.73726,477484.0,-1110693.0,2.6378,10,2016,2025,2.2565,13422.0,False,594.0,False,4.8,0.81,True,11.3,53,v0.0-2026-09-06,S2 2016-2025
G00111_N788347_W0211947,111,53,78.83475,-21.19471,489679.0,-1109974.0,0.3132,5,2017,2024,0.3079,4695.0,False,133.0,False,5.7,0.989,True,8.1,51,v0.0-2026-09-06,S2 2016-2025
G00004_N791152_W0249129,4,54,79.11519,-24.9129,406141.0,-1110606.0,2.423,9,2016,2025,2.1057,58319.0,False,420.0,False,6.8,0.089,False,1.4,0,v0.0-2026-09-06,S2 2016-2025
G00012_N790642_W0240726,12,56,79.06415,-24.07262,424376.0,-1109740.0,0.2913,6,2016,2025,0.2873,44033.0,False,220.0,False,2.7,0.0,False,0.9,0,v0.0-2026-09-06,S2 2016-2025
G00016_N790482_W0239382,16,57,79.04816,-23.93825,427606.0,-1110372.0,2.8639,10,2016,2025,2.5585,39941.0,False,559.0,False,2.7,0.869,True,5.9,52,v0.0-2026-09-06,S2 2016-2025
G00013_N790639_W0245790,13,58,79.0639,-24.579,414561.0,-1113473.0,22.7812,10,2016,2025,17.8285,47959.0,False,1332.0,False,7.8,0.831,True,10.3,67,v0.0-2026-09-06,S2 2016-2025
G00120_N788249_W0210776,120,59,78.82489,-21.07755,492385.0,-1109956.0,0.083,1,2022,2022,0.083,3801.0,False,92.0,False,3.8,0.0,False,1.4,0,v0.0-2026-09-06,S2 2016-2025
G00081_N788786_W0218191,81,60,78.87861,-21.81911,475667.0,-1110837.0,0.2391,3,2019,2023,0.129,15517.0,False,158.0,False,7.5,0.0,False,0.9,0,v0.0-2026-09-06,S2 2016-2025
G00121_N788231_W0211537,121,61,78.82311,-21.15369,490988.0,-1110787.0,0.1691,6,2018,2025,0.1084,3705.0,False,127.0,False,4.2,0.0,False,0.9,0,v0.0-2026-09-06,S2 2016-2025
G00011_N790718_W0243307,11,62,79.07177,-24.33069,419080.0,-1110861.0,0.1598,1,2020,2020,0.1598,47976.0,False,126.0,False,2.8,0.0,False,0.0,0,v0.0-2026-09-06,S2 2016-2025
G00023_N790283_W0238146,23,63,79.02833,-23.81461,430784.0,-1111468.0,1.1438,10,2016,2025,0.9937,37664.0,False,391.0,False,5.1,0.767,True,4.0,60,v0.0-2026-09-06,S2 2016-2025
G00019_N790361_W0238584,19,64,79.0361,-23.85842,429628.0,-1111005.0,0.2703,8,2016,2025,0.2603,39005.0,False,237.0,False,2.4,0.0,False,1.0,0,v0.0-2026-09-06,S2 2016-2025
G00037_N789868_W0232342,37,65,78.9868,-23.23417,443704.0,-1111262.0,0.2651,3,2016,2024,0.2651,29063.0,False,230.0,False,2.4,0.399,True,1.5,0,v0.0-2026-09-06,S2 2016-2025
G00026_N790189_W0237326,26,66,79.01894,-23.73257,432747.0,-1111807.0,1.7648,10,2016,2025,1.637,35531.0,False,591.0,False,2.1,0.762,True,8.0,59,v0.0-2026-09-06,S2 2016-2025
G00010_N790799_W0248924,10,67,79.07987,-24.89238,407865.0,-1114085.0,1.6605,9,2016,2025,1.1292,55519.0,False,364.0,False,45.0,0.0,False,0.9,0,v0.0-2026-09-06,S2 2016-2025
G00083_N788748_W0218559,83,68,78.8748,-21.85594,475116.0,-1111526.0,0.1012,1,2019,2019,0.1012,15742.0,False,125.0,False,3.7,0.0,False,0.8,0,v0.0-2026-09-06,S2 2016-2025
G00032_N790048_W0236777,32,69,79.00477,-23.67769,434375.0,-1112834.0,0.9333,9,2016,2025,0.7747,33993.0,False,405.0,False,7.3,0.302,False,2.3,69,v0.0-2026-09-06,S2 2016-2025
G00098_N788536_W0217141,98,70,78.85364,-21.71405,478782.0,-1112470.0,1.2349,7,2016,2022,1.0382,11806.0,False,405.0,False,2.6,0.691,True,7.4,66,v0.0-2026-09-06,S2 2016-2025
G00127_N788177_W0212195,127,71,78.81771,-21.21952,489950.0,-1111890.0,0.3515,10,2016,2025,0.3094,3661.0,False,264.0,False,2.6,0.4,True,5.1,62,v0.0-2026-09-06,S2 2016-2025
G00078_N788841_W0219857,78,72,78.88405,-21.9857,472202.0,-1111667.0,0.1041,2,2016,2021,0.093,18447.0,False,152.0,False,2.2,0.951,True,10.2,47,v0.0-2026-09-06,S2 2016-2025
G00034_N789946_W0234783,34,73,78.99459,-23.47835,438652.0,-1112351.0,1.2052,9,2016,2025,1.1879,30891.0,False,447.0,False,2.6,1.0,True,22.0,65,v0.0-2026-09-06,S2 2016-2025
G00140_N787992_W0210201,140,74,78.79919,-21.02006,494640.0,-1112028.0,0.1031,1,2016,2016,0.1031,1648.0,False,140.0,False,2.9,0.0,False,0.0,0,v0.0-2026-09-06,S2 2016-2025
G00145_N787934_W0209645,145,75,78.79342,-20.96451,495975.0,-1112124.0,0.0748,1,2019,2019,0.0748,950.0,False,80.0,False,5.2,0.0,False,0.4,0,v0.0-2026-09-06,S2 2016-2025
G00009_N790821_W0247074,9,76,79.08208,-24.70737,411377.0,-1112536.0,0.3833,7,2016,2025,0.3542,53932.0,False,233.0,False,3.9,0.0,False,0.4,0,v0.0-2026-09-06,S2 2016-2025
G00091_N788640_W0219408,91,77,78.86404,-21.9408,473930.0,-1113310.0,1.7553,10,2016,2025,1.5062,15467.0,False,506.0,False,4.7,0.989,True,16.9,77,v0.0-2026-09-06,S2 2016-2025
G00057_N789405_W0229943,57,79,78.94051,-22.99432,450248.0,-1114086.0,2.6348,10,2016,2025,2.5639,22629.0,False,656.0,False,3.5,0.754,True,5.2,78,v0.0-2026-09-06,S2 2016-2025
G00136_N788060_W0212153,136,80,78.80598,-21.21532,490548.0,-1113028.0,0.0762,1,2025,2025,0.0762,2901.0,False,91.0,False,3.6,0.241,False,2.2,71,v0.0-2026-09-06,S2 2016-2025
G00133_N788095_W0212546,133,81,78.80953,-21.25457,489629.0,-1113008.0,0.1091,1,2016,2016,0.1091,3707.0,False,157.0,False,2.3,0.456,True,3.1,68,v0.0-2026-09-06,S2 2016-2025
G00087_N788713_W0220104,87,82,78.87125,-22.01038,472270.0,-1113159.0,0.1852,10,2016,2025,0.1603,17845.0,False,196.0,False,2.4,0.565,True,5.8,70,v0.0-2026-09-06,S2 2016-2025
G00018_N790385_W0244304,18,83,79.03852,-24.43036,418423.0,-1114990.0,2.3079,9,2016,2025,1.9852,46070.0,False,514.0,False,3.8,0.338,True,1.5,0,v0.0-2026-09-06,S2 2016-2025
G00033_N790025_W0238241,33,84,79.00255,-23.82409,431618.0,-1114167.0,0.1196,3,2016,2020,0.087,35765.0,False,112.0,False,3.3,0.0,False,0.5,0,v0.0-2026-09-06,S2 2016-2025
G00125_N788188_W0215864,125,85,78.81875,-21.58637,482775.0,-1114900.0,0.8649,7,2016,2024,0.8416,6987.0,False,314.0,False,3.0,1.0,True,9.1,82,v0.0-2026-09-06,S2 2016-2025
G00022_N790290_W0242506,22,86,79.02898,-24.25063,422288.0,-1114647.0,1.1731,9,2016,2025,1.1715,42928.0,False,444.0,False,2.3,0.997,True,11.3,80,v0.0-2026-09-06,S2 2016-2025
G00130_N788143_W0214646,130,87,78.81425,-21.46456,485341.0,-1114322.0,0.0517,1,2021,2021,0.0517,5721.0,False,91.0,False,3.6,0.555,False,2.2,72,v0.0-2026-09-06,S2 2016-2025
G00143_N787963_W0212684,143,88,78.79631,-21.26845,489942.0,-1114451.0,0.0974,3,2020,2024,0.0974,2695.0,False,133.0,False,2.4,0.175,False,4.4,79,v0.0-2026-09-06,S2 2016-2025
G00147_N787915_W0212602,147,89,78.79152,-21.26018,490313.0,-1114859.0,0.1809,7,2017,2025,0.1495,2014.0,False,141.0,False,3.9,0.05,False,4.3,79,v0.0-2026-09-06,S2 2016-2025
G00053_N789441_W0231477,53,90,78.94412,-23.14766,447118.0,-1114921.0,0.2101,10,2016,2025,0.1445,24149.0,False,156.0,False,6.7,0.0,False,1.5,0,v0.0-2026-09-06,S2 2016-2025
G00021_N790302_W0243300,21,91,79.0302,-24.33004,420696.0,-1115107.0,0.1977,2,2016,2017,0.1889,44556.0,False,166.0,False,2.7,1.0,True,4.6,80,v0.0-2026-09-06,S2 2016-2025
G00043_N789671_W0235752,43,92,78.96706,-23.57518,437871.0,-1115892.0,1.7543,10,2016,2025,1.7354,29102.0,False,659.0,False,2.2,0.708,True,4.0,84,v0.0-2026-09-06,S2 2016-2025
G00113_N788323_W0217939,113,93,78.83233,-21.79391,478149.0,-1115277.0,0.081,1,2017,2017,0.081,11659.0,False,122.0,False,2.4,0.0,False,0.7,0,v0.0-2026-09-06,S2 2016-2025
G00138_N788005_W0214846,138,94,78.80047,-21.48462,485552.0,-1115874.0,0.6812,9,2016,2025,0.6791,4156.0,False,349.0,False,2.2,0.885,True,10.2,83,v0.0-2026-09-06,S2 2016-2025
G00035_N789898_W0239579,35,95,78.98976,-23.95795,429515.0,-1116476.0,0.6448,9,2016,2025,0.5141,35737.0,False,220.0,False,9.8,0.561,True,3.4,88,v0.0-2026-09-06,S2 2016-2025
G00106_N788429_W0220336,106,96,78.8429,-22.03359,473028.0,-1116204.0,0.4307,10,2016,2025,0.366,15497.0,False,272.0,False,2.9,0.99,True,23.6,87,v0.0-2026-09-06,S2 2016-2025
G00074_N788935_W0226342,74,97,78.89355,-22.63416,459196.0,-1115981.0,0.255,5,2019,2025,0.1773,18969.0,False,184.0,False,4.3,0.959,True,5.2,85,v0.0-2026-09-06,S2 2016-2025
G00054_N789424_W0234474,54,98,78.9424,-23.44737,441349.0,-1117419.0,2.7915,10,2016,2025,2.1592,24901.0,False,537.0,False,5.3,1.0,True,26.1,95,v0.0-2026-09-06,S2 2016-2025
G00119_N788270_W0219711,119,99,78.827,-21.9711,474926.0,-1117287.0,1.0515,10,2016,2025,0.8049,12693.0,False,311.0,False,6.9,0.848,True,11.9,91,v0.0-2026-09-06,S2 2016-2025
G00141_N787980_W0215778,141,100,78.79799,-21.5778,483844.0,-1116910.0,0.2594,3,2020,2024,0.2137,5551.0,False,146.0,False,4.3,0.665,True,6.0,89,v0.0-2026-09-06,S2 2016-2025
G00152_N787843_W0214417,152,101,78.78426,-21.4417,487096.0,-1117134.0,0.5741,7,2016,2025,0.5563,2283.0,False,321.0,False,2.4,0.99,True,17.3,90,v0.0-2026-09-06,S2 2016-2025
G00132_N788117_W0218127,132,102,78.81167,-21.81271,478672.0,-1117511.0,0.3214,2,2017,2019,0.2599,10603.0,False,276.0,False,2.4,0.0,False,1.3,0,v0.0-2026-09-06,S2 2016-2025
G00144_N787951_W0218005,144,103,78.79511,-21.8005,479623.0,-1119072.0,2.4821,10,2016,2025,2.2183,8804.0,False,585.0,False,3.9,0.726,True,9.2,100,v0.0-2026-09-06,S2 2016-2025
G00069_N789036_W0230210,69,104,78.90357,-23.02096,451241.0,-1118039.0,0.1179,2,2017,2019,0.0915,19353.0,False,150.0,False,2.9,0.0,False,0.8,0,v0.0-2026-09-06,S2 2016-2025
G00044_N789658_W0239384,44,105,78.96579,-23.93836,430839.0,-1118775.0,0.6056,9,2016,2025,0.5193,33688.0,False,303.0,False,3.1,0.199,False,1.7,0,v0.0-2026-09-06,S2 2016-2025
G00101_N788467_W0224119,101,106,78.84675,-22.41189,465487.0,-1118914.0,1.4968,9,2016,2025,1.1527,15534.0,False,385.0,False,9.7,1.0,True,15.4,104,v0.0-2026-09-06,S2 2016-2025
G00028_N790180_W0248673,28,107,79.01803,-24.86726,410680.0,-1120251.0,0.2651,3,2016,2023,0.1642,52056.0,False,100.0,False,40.1,0.0,False,0.1,0,v0.0-2026-09-06,S2 2016-2025
G00024_N790232_W0247659,24,108,79.02321,-24.76594,412465.0,-1118992.0,0.1761,1,2016,2016,0.1761,50634.0,False,143.0,False,3.9,0.0,False,0.8,0,v0.0-2026-09-06,S2 2016-2025
G00038_N789865_W0242954,38,109,78.98647,-24.29542,423059.0,-1119323.0,2.0839,9,2016,2025,1.3853,39663.0,False,410.0,False,5.9,1.0,True,22.5,102,v0.0-2026-09-06,S2 2016-2025
G00025_N790226_W0249706,25,110,79.02262,-24.97064,408486.0,-1120519.0,0.4472,2,2020,2023,0.2846,52950.0,False,72.0,False,51.3,0.0,False,0.0,0,v0.0-2026-09-06,S2 2016-2025
G00153_N787779_W0217204,153,111,78.77793,-21.72035,481931.0,-1120126.0,3.8473,10,2016,2025,2.8279,5974.0,False,626.0,False,5.1,0.539,True,5.8,106,v0.0-2026-09-06,S2 2016-2025
G00117_N788304_W0222505,117,112,78.83036,-22.25046,469330.0,-1119251.0,0.1039,3,2019,2022,0.0989,17089.0,False,120.0,False,2.5,1.0,True,13.3,103,v0.0-2026-09-06,S2 2016-2025
G00137_N788055_W0220875,137,113,78.80555,-22.08745,473569.0,-1120409.0,0.6353,10,2016,2025,0.518,12270.0,False,318.0,False,3.1,0.626,True,4.2,108,v0.0-2026-09-06,S2 2016-2025
G00150_N787871_W0220328,150,114,78.78715,-22.03279,475422.0,-1121809.0,3.9997,10,2016,2025,3.1894,9548.0,False,477.0,False,14.5,0.566,True,7.6,122,v0.0-2026-09-06,S2 2016-2025
G00142_N787971_W0220461,142,115,78.79712,-22.04615,474735.0,-1120915.0,0.7374,10,2016,2025,0.6125,11284.0,False,328.0,False,5.5,0.526,True,5.8,110,v0.0-2026-09-06,S2 2016-2025
G00166_N787559_W0216797,166,116,78.75594,-21.67966,483678.0,-1121991.0,1.851,10,2016,2025,1.3481,4236.0,False,483.0,False,3.9,0.436,True,9.8,119,v0.0-2026-09-06,S2 2016-2025
G00105_N788438_W0228086,105,117,78.84376,-22.80862,457851.0,-1122413.0,0.8689,9,2016,2025,0.8347,12483.0,False,350.0,False,2.6,0.359,True,2.5,120,v0.0-2026-09-06,S2 2016-2025
G00161_N787589_W0217676,161,118,78.75893,-21.76757,481827.0,-1122431.0,0.6858,10,2016,2025,0.4294,4906.0,False,224.0,False,5.1,0.0,False,0.9,0,v0.0-2026-09-06,S2 2016-2025
G00134_N788076_W0223957,134,119,78.80756,-22.39573,467449.0,-1122738.0,0.5386,10,2016,2025,0.4945,13314.0,False,354.0,False,1.9,0.833,True,6.5,121,v0.0-2026-09-06,S2 2016-2025
G00063_N789259_W0239558,63,120,78.92593,-23.95579,432063.0,-1122971.0,0.0733,1,2020,2020,0.0733,31002.0,False,89.0,False,5.5,0.0,False,0.4,0,v0.0-2026-09-06,S2 2016-2025
G00036_N789874_W0249469,36,121,78.98741,-24.94691,410269.0,-1123965.0,0.2229,4,2016,2023,0.1084,51322.0,False,98.0,False,20.0,0.0,False,0.2,0,v0.0-2026-09-06,S2 2016-2025
G00170_N787425_W0216843,170,122,78.7425,-21.68426,484169.0,-1123379.0,0.1566,7,2016,2024,0.1431,3410.0,False,170.0,False,2.7,0.331,True,1.8,0,v0.0-2026-09-06,S2 2016-2025
G00126_N788182_W0226370,126,123,78.8182,-22.63698,462275.0,-1123620.0,0.3607,7,2016,2024,0.2559,11082.0,False,221.0,False,3.7,1.0,True,16.0,125,v0.0-2026-09-06,S2 2016-2025
G00157_N787681_W0220571,157,124,78.76812,-22.0571,475757.0,-1123926.0,0.1426,4,2017,2024,0.1101,9355.0,False,132.0,False,3.1,0.0,False,0.7,0,v0.0-2026-09-06,S2 2016-2025
G00099_N788507_W0231623,99,125,78.85068,-23.16232,450632.0,-1124516.0,1.9865,10,2016,2025,1.9538,13747.0,False,638.0,False,2.3,1.0,True,36.9,131,v0.0-2026-09-06,S2 2016-2025
G00148_N787898_W0223778,148,126,78.78982,-22.37777,468547.0,-1124381.0,0.9524,9,2016,2025,0.8705,12258.0,False,386.0,False,2.2,0.87,True,13.2,130,v0.0-2026-09-06,S2 2016-2025
G00030_N790153_W0253782,30,127,79.0153,-25.37822,400773.0,-1124150.0,0.1941,2,2020,2023,0.1718,60194.0,False,99.0,False,9.4,0.0,False,0.0,0,v0.0-2026-09-06,S2 2016-2025
G00154_N787736_W0221716,154,128,78.77357,-22.17161,473279.0,-1124326.0,0.1395,5,2017,2025,0.0968,11388.0,False,133.0,False,4.6,0.0,False,1.8,0,v0.0-2026-09-06,S2 2016-2025
G00039_N789822_W0249091,39,129,78.98221,-24.90914,411206.0,-1124228.0,0.0537,1,2019,2019,0.0537,50506.0,False,86.0,False,2.5,0.0,False,0.0,0,v0.0-2026-09-06,S2 2016-2025
G00118_N788288_W0229866,118,130,78.82885,-22.98664,454973.0,-1125341.0,2.6545,10,2016,2025,2.4464,10521.0,False,652.0,False,2.5,0.935,True,14.8,136,v0.0-2026-09-06,S2 2016-2025
