dunmire_id,year,site_id,frac,n_sites
NE2019_5038,2019,G00039_N789822_W0249091,0.901,1
NE2019_5039,2019,G00049_N789556_W0249421,1.0,1
NE2019_5041,2019,G00016_N790482_W0239382,1.0,1
NE2019_5042,2019,G00048_N789571_W0249942,0.994,1
NE2019_5043,2019,G00067_N789069_W0247844,0.987,1
NE2019_5044,2019,G00032_N790048_W0236777,0.969,1
NE2019_5046,2019,G00073_N788974_W0250335,1.0,1
NE2019_5048,2019,G00035_N789898_W0239579,0.971,1
NE2019_5049,2019,G00017_N790417_W0232713,0.999,1
NE2019_5050,2019,G00026_N790189_W0237326,1.0,1
NE2019_5052,2019,G00043_N789671_W0235752,1.0,1
NE2019_5053,2019,G00095_N788570_W0247786,0.95,1
NE2019_5054,2019,G00080_N788803_W0245852,1.0,1
NE2019_5055,2019,G00108_N788386_W0249051,0.922,1
NE2019_5058,2019,G00027_N790184_W0231276,1.0,1
NE2019_5061,2019,G00090_N788655_W0249871,0.985,1
NE2019_5062,2019,G00034_N789946_W0234783,0.977,1
NE2019_5063,2019,G00067_N789069_W0247844,0.948,1
NE2019_5067,2019,G00005_N791143_W0242860,1.0,1
NE2019_5069,2019,G00010_N790799_W0248924,0.995,1
NE2019_5074,2019,G00028_N790180_W0248673,0.916,1
NE2019_5075,2019,G00007_N790982_W0240200,1.0,1
NE2019_5081,2019,G00013_N790639_W0245790,0.963,1
NE2019_5089,2019,G00012_N790642_W0240726,0.995,1
NE2019_5092,2019,G00018_N790385_W0244304,1.0,1
NE2019_5098,2019,G00001_N791661_W0250118,0.995,1
NE2019_5099,2019,G00000_N791890_W0247530,0.931,1
NE2019_5273,2019,G00004_N791152_W0249129,0.969,1
NE2019_5279,2019,G00002_N791437_W0246613,0.887,1
NE2019_5287,2019,G00002_N791437_W0246613,0.973,1
NE2019_5289,2019,G00185_N787123_W0255132,0.987,1
NE2019_5290,2019,G00086_N788722_W0237786,1.0,1
NE2019_5291,2019,G00112_N788343_W0242492,1.0,1
NE2019_5295,2019,G00057_N789405_W0229943,1.0,1
NE2019_5296,2019,G00169_N787475_W0253176,0.907,1
NE2019_5297,2019,G00112_N788343_W0242492,0.962,1
NE2019_5298,2019,G00195_N786957_W0259226,0.968,1
NE2019_5300,2019,G00177_N787290_W0257143,0.981,1
