site,a2016,a2017,a2018,a2019,a2020,a2021,a2022,a2023,a2024,a2025,site_id
40,0.1031,0.2345,0.2509,0.1392,0.2162,0.3318,0.0,0.0,0.3325,0.0,G00094_N788608_W0212438
41,0.0,0.0,0.1061,0.0,0.0766,0.0583,0.0,0.0,0.1066,0.0,G00070_N788992_W0217120
42,0.0,0.0,0.0,0.0,0.0634,0.1293,0.1905,0.1437,0.4779,0.3441,G00111_N788355_W0210247
43,0.0,0.0,0.0,0.0,0.0,0.0523,0.0827,0.1077,0.0,0.059,G00110_N788383_W0210370
44,1.1843,1.3441,0.1539,0.8553,0.4414,1.178,1.1029,1.0522,1.015,0.6889,G00029_N790166_W0232878
45,0.0,0.0,0.0,0.0,0.0,0.0985,0.0,0.0,0.0792,0.0,G00108_N788406_W0210522
46,2.1242,2.8257,2.0177,2.1261,1.7689,3.3093,2.5075,1.3451,2.2985,2.5779,G00068_N789042_W0219452
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0574,0.1168,0.0916,0.0,G00008_N790968_W0243549
48,0.0,0.0,0.0,0.0,0.0,0.0769,0.0,0.1046,0.0,0.0,G00101_N788501_W0212240
49,0.0,0.0,0.0533,0.0517,0.0557,0.0993,0.1242,0.171,0.0,0.0738,G00115_N788316_W0210904
50,3.6506,3.3359,0.3229,3.1222,1.1795,2.8685,2.2325,3.4019,2.8384,1.3123,G00041_N789736_W0228940
51,0.4974,0.2091,0.06,0.0,0.0,0.2353,0.0915,0.0,0.4868,0.0,G00051_N789542_W0225922
52,1.3067,2.2255,2.1675,2.0173,0.4731,1.8541,1.8885,1.4251,2.2565,1.2873,G00085_N788733_W0217373
53,0.0,0.3079,0.1008,0.1036,0.1371,0.0,0.0,0.0,0.0674,0.0,G00112_N788347_W0211947
54,1.8248,1.9645,0.0,2.1057,1.7754,1.3133,1.2917,1.5842,1.8528,1.7816,G00004_N791152_W0249129
55,2.9598,1.8002,0.0,0.0,0.9678,0.0,0.0,0.0,0.0,0.0,G00147_N787931_W0208414
56,0.1728,0.2873,0.0,0.1499,0.0,0.0508,0.0,0.0,0.0761,0.0512,G00012_N790642_W0240726
57,2.5585,1.4978,0.2454,1.79,2.3305,1.0651,1.7968,0.9729,1.5235,1.1334,G00016_N790482_W0239382
58,15.2301,1.8523,0.0649,12.5833,17.8285,2.8535,7.6789,11.9427,5.8995,3.8229,G00013_N790639_W0245790
59,0.0,0.0,0.0,0.0,0.0,0.0,0.083,0.0,0.0,0.0,G00121_N788249_W0210776
60,0.0,0.0,0.0,0.1176,0.129,0.0,0.0,0.0759,0.0,0.0,G00081_N788786_W0218191
61,0.0,0.0,0.0914,0.0905,0.085,0.0,0.0844,0.1084,0.0,0.0936,G00122_N788231_W0211537
62,0.0,0.0,0.0,0.0,0.1598,0.0,0.0,0.0,0.0,0.0,G00011_N790718_W0243307
63,0.9937,0.4859,0.1374,0.6694,0.5803,0.5097,0.4928,0.3477,0.4612,0.4351,G00023_N790283_W0238146
64,0.176,0.2603,0.0,0.0,0.0618,0.0958,0.0865,0.1083,0.1034,0.0791,G00019_N790361_W0238584
65,0.2651,0.0,0.0,0.1179,0.0,0.0,0.0,0.0,0.0552,0.0,G00037_N789868_W0232342
66,1.637,1.0699,0.0995,0.9881,1.3003,0.3844,1.1224,0.5639,0.4946,0.5344,G00026_N790189_W0237326
67,0.462,0.8446,0.0,0.5151,0.4648,0.2444,0.2675,1.1292,0.2673,0.2718,G00010_N790799_W0248924
68,0.0,0.0,0.0,0.1012,0.0,0.0,0.0,0.0,0.0,0.0,G00083_N788748_W0218559
69,0.7747,0.407,0.0,0.4162,0.5807,0.4769,0.4558,0.336,0.5305,0.3235,G00032_N790048_W0236777
70,0.9683,1.0382,1.0346,0.5597,0.3719,0.3318,0.0919,0.0,0.0,0.0,G00098_N788536_W0217141
71,0.2407,0.2384,0.2804,0.2433,0.2472,0.2422,0.211,0.3094,0.2667,0.257,G00128_N788177_W0212195
72,0.093,0.0,0.0,0.0,0.0,0.0739,0.0,0.0,0.0,0.0,G00078_N788841_W0219857
73,0.9917,0.8259,0.0,1.1879,0.1689,0.7893,0.9793,1.0652,0.7356,0.4163,G00034_N789946_W0234783
74,0.1031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,G00141_N787992_W0210201
75,0.0,0.0,0.0,0.0748,0.0,0.0,0.0,0.0,0.0,0.0,G00146_N787934_W0209645
76,0.1351,0.1428,0.0,0.0,0.0734,0.0,0.0945,0.2628,0.3542,0.0955,G00009_N790821_W0247074
77,1.4817,1.4599,0.8946,1.0729,1.5062,1.2538,0.9264,0.8609,1.1852,0.829,G00091_N788640_W0219408
78,1.9064,1.8658,0.0,0.0,1.6255,0.0,2.8368,0.0,0.0,0.0,G00153_N787857_W0209957
79,2.2775,2.3432,0.6576,2.1784,1.9502,2.2772,2.3024,2.3122,2.5639,2.2841,G00057_N789405_W0229943
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0762,G00137_N788060_W0212153
81,0.1091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,G00134_N788095_W0212546
82,0.078,0.1603,0.0781,0.0988,0.126,0.0518,0.0943,0.1237,0.0927,0.0817,G00087_N788713_W0220104
83,1.1279,0.278,0.0,1.1583,1.9852,0.2848,0.8084,1.2317,1.1765,0.8496,G00018_N790385_W0244304
84,0.0704,0.0744,0.0,0.0,0.087,0.0,0.0,0.0,0.0,0.0,G00033_N790025_W0238241
85,0.1042,0.8416,0.1781,0.0,0.4333,0.0,0.3867,0.1927,0.2454,0.0,G00126_N788188_W0215864
86,1.1715,0.3208,0.0,0.6756,0.5157,0.2243,0.5089,0.4769,0.5447,0.386,G00022_N790290_W0242506
87,0.0,0.0,0.0,0.0,0.0,0.0517,0.0,0.0,0.0,0.0,G00131_N788143_W0214646
88,0.0,0.0,0.0,0.0,0.0506,0.0,0.0974,0.0,0.0524,0.0,G00144_N787963_W0212684
89,0.0,0.0523,0.1495,0.0536,0.0,0.0,0.0802,0.0901,0.085,0.1081,G00149_N787915_W0212602
90,0.1109,0.1402,0.1276,0.1072,0.0909,0.144,0.0874,0.1216,0.1445,0.091,G00053_N789441_W0231477
91,0.1889,0.1393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,G00021_N790302_W0243300
92,1.7354,0.8547,0.1794,0.2337,1.5872,1.0526,0.7366,1.1776,1.144,0.4558,G00043_N789671_W0235752
93,0.0,0.081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,G00114_N788323_W0217939
94,0.6791,0.5647,0.338,0.0,0.4541,0.5703,0.4447,0.1292,0.2019,0.0785,G00139_N788005_W0214846
95,0.2666,0.4588,0.0,0.4621,0.3676,0.3648,0.3062,0.5141,0.3777,0.3861,G00035_N789898_W0239579
96,0.2793,0.366,0.325,0.3523,0.2543,0.2551,0.2996,0.354,0.3614,0.1518,G00107_N788429_W0220336
97,0.0,0.0,0.0,0.0667,0.0,0.1773,0.0569,0.0,0.0917,0.0887,G00074_N788935_W0226342
98,2.0127,0.8604,0.1219,1.2597,2.1592,0.8735,0.7057,0.9236,1.4085,0.9383,G00054_N789424_W0234474
99,0.8049,0.556,0.492,0.4749,0.56,0.4025,0.2446,0.5212,0.5943,0.3841,G00120_N788270_W0219711
100,0.0,0.0,0.0,0.0,0.0542,0.0,0.2137,0.0,0.185,0.0,G00142_N787980_W0215778
101,0.5563,0.0579,0.2621,0.0,0.0,0.0,0.4178,0.1032,0.1778,0.0716,G00155_N787843_W0214417
102,0.0,0.2545,0.0,0.2599,0.0,0.0,0.0,0.0,0.0,0.0,G00133_N788117_W0218127
103,2.2183,1.7143,1.1236,1.4498,0.8225,1.6053,1.3032,1.5915,1.5182,1.9049,G00145_N787951_W0218005
104,0.0,0.0915,0.0,0.0753,0.0,0.0,0.0,0.0,0.0,0.0,G00069_N789036_W0230210
105,0.3994,0.5132,0.0,0.3778,0.2008,0.3052,0.3041,0.2922,0.4914,0.5193,G00044_N789658_W0239384
106,1.1527,0.9665,0.3025,0.3663,0.3657,0.6213,0.0,0.8421,0.3062,0.2351,G00102_N788467_W0224119
107,0.1642,0.0,0.0,0.1212,0.0,0.0,0.0,0.15,0.0,0.0,G00028_N790180_W0248673
108,0.1761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,G00024_N790232_W0247659
109,0.6513,0.5255,0.0,0.6649,0.6161,0.3532,0.6483,1.3853,0.4751,0.531,G00038_N789865_W0242954
110,0.0,0.0,0.0,0.0,0.2846,0.0,0.0,0.2227,0.0,0.0,G00025_N790226_W0249706
111,2.0505,2.4192,1.295,2.0683,2.7104,2.8279,2.2201,2.2633,2.556,2.0438,G00156_N787779_W0217204
112,0.0,0.0,0.0,0.0989,0.0,0.0509,0.0974,0.0,0.0,0.0,G00118_N788304_W0222505
113,0.518,0.4961,0.4066,0.4737,0.485,0.456,0.248,0.4842,0.4076,0.3256,G00138_N788055_W0220875
114,3.1894,3.0375,2.2648,0.7231,1.5979,2.776,1.3885,1.5439,2.3744,2.1911,G00152_N787871_W0220328
115,0.5366,0.4967,0.5922,0.3982,0.3933,0.6125,0.3499,0.4308,0.4336,0.3859,G00143_N787971_W0220461
116,0.9479,0.8181,0.9754,0.5389,0.9131,1.1141,1.3481,1.2907,1.2405,0.9635,G00169_N787559_W0216797
117,0.4611,0.2253,0.0,0.4338,0.2301,0.1809,0.2139,0.8347,0.2491,0.086,G00106_N788438_W0228086
118,0.0656,0.0759,0.3637,0.3445,0.3229,0.4294,0.4262,0.4129,0.3837,0.0912,G00164_N787589_W0217676
119,0.4945,0.3486,0.2484,0.419,0.2981,0.2649,0.4312,0.3992,0.4113,0.3356,G00135_N788076_W0223957
120,0.0,0.0,0.0,0.0,0.0733,0.0,0.0,0.0,0.0,0.0,G00063_N789259_W0239558
121,0.0618,0.0,0.0,0.0624,0.0896,0.0,0.0,0.1084,0.0,0.0,G00036_N789874_W0249469
122,0.0675,0.0,0.0808,0.1164,0.0803,0.0,0.1268,0.1431,0.1277,0.0,G00173_N787425_W0216843
123,0.1026,0.2553,0.0,0.1267,0.1008,0.1025,0.2559,0.0,0.1726,0.0,G00127_N788182_W0226370
124,0.0,0.0619,0.1101,0.0,0.0,0.0,0.0,0.05,0.0944,0.0,G00160_N787681_W0220571
125,1.9538,1.4114,0.2277,1.822,1.5404,1.643,1.165,0.853,1.4336,0.6645,G00100_N788507_W0231623
126,0.2103,0.8016,0.0,0.8705,0.3155,0.8441,0.4124,0.6556,0.6819,0.373,G00150_N787898_W0223778
127,0.0,0.0,0.0,0.0,0.1718,0.0,0.0,0.1271,0.0,0.0,G00030_N790153_W0253782
128,0.0,0.0753,0.0,0.0,0.0968,0.0879,0.0,0.0,0.0521,0.0871,G00157_N787736_W0221716
129,0.0,0.0,0.0,0.0537,0.0,0.0,0.0,0.0,0.0,0.0,G00039_N789822_W0249091
130,2.4464,1.8821,0.1972,1.1857,1.9594,1.9801,0.7551,0.6747,1.7365,0.7171,G00119_N788288_W0229866
131,0.5627,0.4362,0.1586,0.2106,0.2677,0.2793,0.3193,0.219,0.3267,0.2309,G00125_N788196_W0228169
132,0.2412,0.1854,0.1112,0.2905,0.0,0.0,0.0,0.0,0.0557,0.0,G00183_N787252_W0216489
133,2.9339,1.9114,0.0,2.4824,2.0328,1.7545,1.8186,2.5387,1.803,1.1348,G00089_N788680_W0234973
134,0.1825,0.3958,0.187,0.2051,0.1558,0.209,0.1255,0.1369,0.0619,0.0947,G00168_N787576_W0221664
135,0.0,0.0,0.0,0.0705,0.0595,0.0,0.0,0.0,0.0,0.0,G00181_N787280_W0217791
136,0.1136,0.1684,0.1801,0.0,0.1161,0.1005,0.118,0.067,0.0676,0.0,G00177_N787324_W0218647
137,0.8707,1.4729,0.4314,1.7166,1.446,0.6512,0.7565,1.1039,1.3451,1.2735,G00159_N787695_W0223941
138,0.0,0.5437,0.0,0.0,0.0,0.0,0.1795,0.1478,0.0,0.0,G00151_N787881_W0226373
139,0.7608,0.5284,0.0,0.1219,0.0,0.5098,0.8374,0.3095,0.5871,0.552,G00086_N788722_W0237786
140,0.2291,0.0,0.0,0.1149,0.0,0.0,0.0,0.1209,0.0,0.0,G00049_N789556_W0249421
141,0.1273,0.1301,0.0,0.0,0.054,0.0,0.0,0.1414,0.0,0.0664,G00048_N789571_W0249942
142,0.0,0.0743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,G00182_N787261_W0219268
143,0.0,0.0,0.0,0.0,0.0762,0.093,0.0654,0.0,0.0,0.0,G00185_N787230_W0219090
144,0.0,0.0726,0.0785,0.1507,0.0,0.0962,0.0734,0.0965,0.0798,0.0671,G00140_N788000_W0229326
145,0.1237,0.2799,0.0,0.1527,0.144,0.1469,0.138,0.2016,0.2179,0.2336,G00103_N788462_W0235934
146,0.0,0.0,0.0757,0.0771,0.0,0.0,0.0749,0.0871,0.0656,0.0907,G00208_N786808_W0215438
147,0.7774,0.0,0.0,1.7119,0.5871,0.0,0.0,1.3187,0.0,0.0,G00067_N789069_W0247844
148,1.9471,1.687,2.1532,3.6046,5.1615,3.8017,2.8049,3.5215,4.8705,4.7732,G00191_N787074_W0221484
149,0.165,0.0572,0.2847,0.1623,0.2581,0.0845,0.0886,0.0,0.2632,0.2951,G00178_N787320_W0223283
150,0.0,0.0,0.0,0.0,0.0619,0.0,0.0,0.1585,0.0,0.0,G00059_N789345_W0249770
151,0.0,0.0,0.0,0.1782,0.0,0.0,0.0,0.1088,0.0,0.0,G00065_N789257_W0248786
152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074,G00165_N787587_W0226741
153,0.0,0.0,0.0,0.0,0.0693,0.0,0.0,0.0,0.0,0.0,G00213_N786641_W0215221
154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0514,G00196_N787015_W0220124
155,0.1072,0.0857,0.0,0.0671,0.0,0.0,0.056,0.0,0.1167,0.0,G00162_N787640_W0228300
156,0.1204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,G00050_N789554_W0255232
157,1.5848,0.5247,0.0945,0.6378,1.8327,0.7745,0.4111,0.5264,0.5254,0.4675,G00170_N787555_W0229300
158,0.835,0.9933,0.2089,0.7408,0.9694,1.0381,0.5937,1.1208,0.9522,0.7811,G00175_N787401_W0226652
159,6.6865,0.0,0.0,5.7694,0.8306,0.0,0.0,8.3945,0.0,0.0,G00080_N788803_W0245852
160,0.3297,0.3642,0.0,0.5866,0.3884,0.3919,0.1868,0.4263,0.4537,0.1504,G00158_N787728_W0230718
161,0.4652,0.1173,0.0,0.5225,0.0,0.0,0.0,0.0,0.0,0.0,G00096_N788568_W0242933
162,1.4015,0.229,0.0,1.772,2.9109,0.0,1.5575,3.177,0.3985,0.5597,G00113_N788343_W0242492
163,2.5505,1.6431,1.0444,1.8078,1.0594,2.0528,1.5223,1.3471,1.8152,1.4121,G00186_N787223_W0226034
164,0.2732,0.2941,0.0,0.5439,0.2815,0.1709,0.3748,0.3036,0.3848,0.3148,G00136_N788066_W0237223
165,0.525,1.0383,0.0,0.4568,0.3425,1.0946,1.7007,1.2581,0.8166,0.4144,G00154_N787847_W0234930
166,0.3484,0.1807,0.0,0.3194,0.347,0.1385,0.1728,0.6085,0.2085,0.1913,G00130_N788164_W0239065
167,0.8759,0.0617,0.0,0.5357,0.5186,0.0,0.0,0.926,0.0529,0.2738,G00073_N788974_W0250335
168,0.0,0.099,0.1272,0.0,0.159,0.0,0.0,0.0,0.177,0.1374,G00194_N787043_W0224296
169,0.1802,0.1255,0.0,0.1282,0.1155,0.1213,0.2141,0.1014,0.1759,0.105,G00171_N787554_W0231145
170,1.1671,0.0896,0.0,0.7636,0.7538,0.0,0.3486,0.615,0.2238,0.3749,G00104_N788448_W0244895
171,0.1395,0.1008,0.2102,0.0931,0.122,0.0844,0.1115,0.0997,0.1244,0.1081,G00193_N787051_W0225645
172,0.0,0.0,0.0669,0.0,0.0,0.0,0.0,0.0505,0.1516,0.232,G00190_N787082_W0226308
173,0.1181,0.117,0.0,0.1598,0.0908,0.1793,0.1774,0.1383,0.2071,0.1644,G00176_N787354_W0229935
174,0.4151,0.5228,0.0,0.893,0.1701,0.2826,0.4213,1.234,0.3913,0.6124,G00167_N787577_W0233264
175,0.4687,0.0,0.1178,0.0,0.0,0.0,0.0,0.0,0.0,0.213,G00206_N786829_W0224230
176,0.7428,0.0,0.0,0.3568,0.2698,0.0,0.0,0.0,0.0,0.0,G00090_N788655_W0249871
177,0.1421,0.0,0.0,0.3,0.178,0.0,0.0628,0.3505,0.0,0.0,G00095_N788570_W0247786
178,0.0,0.0,0.0,0.0754,0.526,0.0,0.0,0.3026,0.1214,0.1387,G00117_N788305_W0243965
179,1.2978,0.203,0.0,0.7069,0.7172,0.0,0.1451,0.3744,0.0,0.1684,G00116_N788315_W0244882
180,0.0827,0.0814,0.1492,0.1324,0.1127,0.0802,0.1054,0.1573,0.1549,0.1313,G00197_N786969_W0226781
181,0.7073,0.1558,0.0,0.3578,0.1995,0.135,0.2612,0.185,0.569,0.3348,G00161_N787673_W0236545
182,0.4328,0.0,0.0,0.6667,0.7117,0.0,0.0,0.3767,0.0,0.0,G00109_N788386_W0249051
183,1.4917,0.0,0.0,1.5095,0.9391,0.0,0.1989,4.6996,0.1585,0.1032,G00093_N788623_W0251318
184,0.0,0.0,0.0,0.0,0.0559,0.055,0.0,0.0,0.0,0.0,G00215_N786545_W0223256
185,0.4492,0.5693,0.1508,0.3124,0.5008,0.4826,0.3066,0.5844,0.4695,0.2445,G00203_N786879_W0228224
186,0.2706,0.3917,0.0,0.346,0.2312,0.1631,0.1971,0.3386,0.3618,0.2655,G00163_N787627_W0237918
187,0.9017,0.8413,0.0,1.3186,0.9237,1.0678,0.6916,1.3561,0.9249,0.4604,G00207_N786825_W0229712
188,0.0655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,G00105_N788448_W0250612
189,0.5029,0.0937,0.0,0.1002,0.0533,0.0,0.4502,0.0,0.2375,0.0,G00184_N787240_W0234637
190,0.0,0.0,0.0977,0.098,0.0,0.0,0.0,0.0,0.0,0.0,G00214_N786558_W0225883
191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0756,G00211_N786656_W0227513
192,0.0,0.0,0.0,0.0545,0.4628,0.0,0.0,0.6159,0.1346,0.0,G00124_N788196_W0248805
193,0.0943,0.1928,0.4196,0.1992,0.0,0.0,0.0,0.0,0.0,0.0,G00220_N786477_W0226033
194,0.1894,0.0,0.0,0.1601,0.2534,0.0,0.0,0.135,0.0,0.0,G00123_N788212_W0250347
195,0.0,0.0,0.0,0.0,0.0894,0.0,0.2102,0.2365,0.0568,0.0,G00166_N787580_W0240313
196,0.0683,0.1485,0.2333,0.0699,0.2333,0.4281,0.4667,0.6169,0.7116,0.6698,G00217_N786522_W0227050
197,0.0,0.0,0.0,0.0991,0.1755,0.0,0.0,0.4342,0.2073,0.0,G00132_N788127_W0248156
198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0665,0.0,0.0,G00205_N786839_W0231552
199,0.6064,0.4546,0.3133,0.606,0.3293,0.7263,0.6142,0.7336,0.6017,0.5973,G00219_N786494_W0228510
200,0.3231,0.7379,0.0,1.0728,0.9629,0.5727,1.3526,0.8056,0.8048,0.3437,G00192_N787063_W0236624
201,0.5693,0.6799,0.0,0.6011,0.3801,0.1222,0.3166,0.3922,0.5493,0.3621,G00199_N786949_W0235076
202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0765,0.0,0.0,G00202_N786884_W0233304
203,0.1406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,G00129_N788168_W0251945
204,0.488,0.1173,0.0,0.3118,0.3884,0.11,0.1441,0.7075,0.2435,0.1949,G00174_N787408_W0241362
205,0.1233,0.1439,0.0758,0.1365,0.1545,0.1565,0.0658,0.0,0.0,0.0,G00223_N786393_W0228014
206,0.8655,0.2983,0.0,0.8422,0.6769,0.4521,0.6485,1.9175,0.6611,0.4233,G00187_N787152_W0239254
207,0.5358,0.4591,0.0,0.5349,0.5256,0.3302,0.2473,0.3828,0.4181,0.1677,G00195_N787036_W0237556
208,0.3228,0.2279,0.0,0.2825,0.1966,0.0,0.1692,0.1914,0.2076,0.1579,G00179_N787296_W0240974
209,0.0,0.2045,0.0,0.185,0.4193,0.1467,1.0641,0.4633,0.0,0.2028,G00218_N786508_W0230962
210,1.7651,0.7839,0.0,2.4238,2.0862,0.44,1.0482,2.5663,1.2351,1.0955,G00212_N786644_W0237726
211,0.8348,0.1472,0.0,0.7638,0.5134,0.0,0.2898,0.374,0.0,0.0,G00148_N787922_W0252984
212,0.0,0.0,0.0658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,G00249_N785224_W0217405
213,0.1383,0.127,0.0,0.1575,0.0615,0.0682,0.2211,0.1756,0.2343,0.1273,G00210_N786657_W0235622
214,0.1116,0.0,0.0,0.0,0.0,0.0,0.0978,0.1386,0.194,0.1231,G00189_N787120_W0242029
215,0.0,0.0,0.0,0.0765,0.0813,0.0,0.0,0.0,0.0,0.0,G00200_N786942_W0239336
216,0.0692,0.1057,0.0728,0.0,0.1493,0.207,0.1185,0.0,0.0,0.0,G00250_N785208_W0217789
217,0.0,0.0,0.0,0.0,0.0,0.0,0.1216,0.0,0.0,0.0,G00225_N786279_W0230885
218,0.1018,0.0,0.0,0.2366,0.4625,0.0,0.0,0.4048,0.0,0.0,G00172_N787475_W0253176
219,0.8041,0.4857,0.0,0.8335,0.8113,0.4266,0.5157,1.1163,0.5499,0.4909,G00209_N786694_W0240709
220,0.6566,0.3111,0.0,0.5248,0.6817,0.0818,0.2942,0.7575,0.2286,0.1573,G00201_N786922_W0242370
221,0.0,0.0565,0.0,0.0581,0.1117,0.0,0.1189,0.1887,0.1546,0.1364,G00230_N786013_W0230057
222,0.0,0.0,0.0,0.1737,0.1613,0.0,0.0,0.0,0.0,0.0,G00238_N785838_W0227335
223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0854,0.1604,G00251_N785204_W0220684
224,0.0,0.0,0.0554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,G00252_N785197_W0221756
225,0.1446,0.1531,0.2432,0.0785,0.2363,0.1678,0.2277,0.2076,0.2199,0.2133,G00245_N785460_W0225700
226,0.5078,0.3588,0.0,0.5335,0.6087,0.1361,0.3279,0.5319,0.3422,0.2316,G00232_N785953_W0232535
227,0.3975,0.2618,0.0,0.4093,0.4559,0.2201,0.2456,0.5593,0.3073,0.2534,G00227_N786202_W0236300
228,0.3279,0.1745,0.0,0.3705,0.3656,0.1546,0.1141,0.467,0.2505,0.2334,G00222_N786426_W0239810
229,1.0943,0.0,0.0,0.0,0.0,0.0,0.6889,0.0,0.0,0.0,G00244_N785486_W0228712
