site,a2016,a2017,a2018,a2019,a2020,a2021,a2022,a2023,a2024,a2025,site_id
22,0.0571,0.0,0.0,0.0,0.0,0.3567,0.0,0.0952,0.0,0.1153,G00016_N706682_W0493066
23,0.0891,0.0,0.0926,0.1887,0.0,0.0,0.0896,0.0,0.276,0.0,G00024_N706537_W0499261
24,1.41,1.2854,1.0886,1.1201,1.2413,1.2679,0.6448,0.9941,1.0627,1.4172,G00025_N706308_W0500188
25,0.276,0.0,0.0,0.2969,0.0,0.0,0.0,0.0,0.0,0.0,G00022_N706556_W0490168
26,0.0627,0.0,0.0,0.3043,0.0,0.0,0.0,0.0,0.0,0.0834,G00020_N706569_W0487896
27,0.0,0.0864,0.0457,0.0872,0.1862,0.1393,0.235,0.1317,0.1506,0.0602,G00027_N706142_W0504040
28,0.1835,0.1714,0.3698,0.2888,0.321,0.1964,0.3052,0.2904,0.2768,0.2097,G00028_N706129_W0501261
29,0.0,0.0,0.0,0.0,0.0,0.066,0.0711,0.0,0.0,0.0,G00032_N705996_W0503984
30,0.0,0.0828,0.2594,0.0,0.0,0.2051,0.2916,0.1332,0.2426,0.0907,G00033_N705912_W0503472
31,0.1718,0.0,0.0,0.1407,0.0,0.0,0.0,0.0,0.0,0.0,G00026_N706175_W0490432
32,0.3542,0.3425,0.3238,1.1751,0.256,0.4701,0.747,0.0,0.184,0.4463,G00031_N706027_W0495613
33,0.0915,0.0,0.0,0.0,0.1759,0.1504,0.6202,0.2252,0.5837,0.0,G00035_N705835_W0501815
34,0.0,0.0,0.0,0.7715,0.0,0.0,0.0,0.0,0.0,0.0,G00029_N706065_W0491541
35,0.0,0.0,0.0,0.0,0.0,0.0,0.1085,0.0,0.0,0.0,G00037_N705738_W0502897
36,0.1396,0.0,0.0,0.3078,0.0,0.0,0.0,0.0639,0.0,0.093,G00030_N706046_W0488209
37,0.1784,0.2814,0.1417,0.163,0.2188,0.1954,0.165,0.2113,0.2882,0.1099,G00036_N705743_W0500036
38,1.011,0.6152,1.099,0.0,0.4252,0.8299,1.1304,0.7922,0.8259,0.8386,G00039_N705674_W0500854
39,0.0786,0.1235,0.2932,0.0969,0.247,0.1674,0.1628,0.1279,0.2148,0.1972,G00041_N705632_W0499174
40,0.2732,0.0,0.0,0.0,0.0,0.0825,0.0,0.1998,0.0,0.0,G00034_N705896_W0487295
41,0.0,0.0,0.0,0.0,0.0646,0.0,0.0,0.0,0.0,0.0,G00043_N705501_W0499971
42,0.0,0.0,0.0,0.1311,0.0,0.3249,0.0,0.0,0.0,0.0,G00038_N705694_W0492060
43,0.0,0.0,0.0,2.1236,0.0,0.0,0.0,0.3936,0.0,0.0702,G00040_N705640_W0489273
44,0.0,0.0721,0.0756,0.0,0.0716,0.0,0.0,0.0,0.1289,0.0,G00044_N705454_W0499214
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0952,0.1493,0.0,G00045_N705380_W0498596
46,0.0816,0.0,0.0,0.2522,0.0,0.1872,0.0,0.4843,0.0,0.0864,G00042_N705615_W0488351
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1121,0.0,G00047_N705261_W0501754
48,0.3102,0.2612,0.2762,0.2237,0.2954,0.3243,0.2404,0.172,0.3859,0.2299,G00048_N705235_W0500136
49,1.551,2.8325,2.4479,2.2977,3.3673,2.6328,3.1128,1.4372,3.2398,0.0,G00051_N705009_W0501510
50,0.0,0.0,0.079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,G00050_N705100_W0500018
51,0.0,0.1671,0.1329,0.1315,0.0,0.2552,0.0665,0.0615,0.3045,0.2492,G00058_N704790_W0503446
52,0.0,0.0,0.0,0.2059,0.0,0.0,0.0,0.0783,0.0,0.0,G00046_N705280_W0486094
53,0.519,2.1442,1.0118,2.693,1.8163,0.6813,1.0723,2.0901,1.2672,1.519,G00062_N704750_W0502738
54,0.5447,0.0,0.0,0.7267,0.0,0.1389,0.0,0.253,0.0,0.1314,G00049_N705162_W0488421
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0679,0.0,0.0,0.0,G00052_N704872_W0500685
56,1.2942,1.2521,0.6313,1.5053,1.1472,0.0,1.0134,0.1883,1.0098,0.0993,G00055_N704810_W0497495
57,0.0988,0.309,0.3281,0.1568,0.1175,0.2204,0.2808,0.2757,0.3507,0.2039,G00061_N704766_W0500556
58,0.0,0.0,0.0,0.0551,0.0,0.0,0.0917,0.0,0.0,0.0,G00053_N704820_W0499059
59,0.187,0.3875,0.351,0.4193,0.4792,0.4305,0.5012,0.2776,0.4574,0.2868,G00060_N704766_W0499733
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0669,0.0,G00063_N704736_W0501587
61,0.0634,0.0736,0.0767,0.0,0.1437,0.1688,0.1301,0.1119,0.0743,0.1092,G00054_N704811_W0498536
62,0.8347,0.5357,0.4969,0.33,1.2049,0.3073,0.38,0.2144,0.6662,0.2993,G00056_N704806_W0493627
63,0.6525,0.7397,0.4958,0.5713,0.5744,1.1866,0.5714,0.108,0.4205,0.4432,G00064_N704710_W0494891
64,0.0,0.0,0.0,0.0,0.0,0.0645,0.0,0.0,0.0835,0.0,G00067_N704537_W0503073
65,0.682,1.0476,0.4326,0.987,1.0451,0.3951,1.0082,0.4275,0.9889,0.845,G00070_N704467_W0501518
66,0.5531,0.0,0.0,0.5292,0.0,0.2677,0.0,0.2523,0.0,0.0,G00057_N704803_W0489931
67,0.6043,0.6294,0.5053,0.5922,0.4439,0.5342,0.3871,0.3736,0.4926,0.4519,G00066_N704587_W0497412
68,0.0,0.0,0.0,0.2515,0.0,0.0,0.0,0.0,0.0,0.0847,G00059_N704768_W0489102
69,1.0274,1.0578,0.657,1.2133,0.6709,1.2447,0.8672,0.8051,0.3917,0.7067,G00072_N704370_W0499009
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0531,0.0,G00071_N704452_W0497816
71,0.0,0.0,0.0,0.0,0.0773,0.2145,0.0627,0.0,0.081,0.0,G00078_N704321_W0500622
72,1.866,2.5649,4.691,3.8987,2.0203,5.2278,0.8259,6.7053,0.4458,0.2633,G00077_N704324_W0494654
73,0.09,0.1106,0.0709,0.0,0.0,0.1045,0.0585,0.1096,0.0866,0.0,G00079_N704301_W0500959
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0605,0.0,0.0,0.0,G00081_N704267_W0502251
75,0.1378,0.0,0.0,0.1189,0.0,0.0,0.0,0.0812,0.0,0.0,G00065_N704650_W0486539
76,0.3038,0.2571,0.2045,0.2822,0.2488,0.0,0.1286,0.1015,0.3169,0.2562,G00073_N704368_W0497099
77,0.0,0.0,0.0,0.8634,0.0,0.3676,0.0,0.5153,0.0,0.4889,G00068_N704502_W0490861
78,0.0,0.0,0.0543,0.0566,0.0711,0.0,0.0,0.0,0.0,0.0,G00082_N704228_W0502001
79,0.7283,0.6205,0.6596,0.7455,0.6996,0.697,0.7516,0.487,0.7933,0.664,G00080_N704276_W0497998
81,0.2635,0.183,0.4416,0.6509,0.5224,0.2757,1.1999,1.3513,0.0,0.3475,G00074_N704368_W0492128
82,0.0,0.0,0.0,0.0984,0.0,0.0,0.0,0.1216,0.0,0.0,G00069_N704474_W0486757
83,0.1231,0.0,0.0,0.6771,0.0698,0.0,0.071,0.9908,0.0,0.6682,G00076_N704364_W0489502
84,0.0,0.091,0.0811,0.0,0.0605,0.0721,0.0601,0.0704,0.0689,0.0648,G00084_N704080_W0501676
85,0.1057,0.1365,0.13,0.1441,0.1701,0.1152,0.1696,0.1186,0.0749,0.1041,G00085_N704078_W0499302
86,0.0984,0.1439,0.2265,0.2387,0.2382,0.3349,0.1614,0.2843,0.2866,0.2075,G00087_N704039_W0498688
87,0.061,0.0,0.0,0.0691,0.0,0.0,0.0,0.1168,0.0,0.0,G00075_N704365_W0485875
88,0.0,0.0673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,G00089_N704024_W0499556
89,0.2645,0.3724,0.4933,1.4562,0.4692,1.0006,0.339,0.5828,0.5057,0.3142,G00083_N704116_W0493265
90,1.013,0.6283,1.0409,5.3531,0.7971,5.1958,0.7209,4.1515,0.5413,0.9576,G00092_N703968_W0494962
91,0.8016,1.6112,0.6338,1.0953,1.3745,1.4349,0.944,1.702,0.5765,0.3304,G00093_N703958_W0497263
92,0.1346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,G00088_N704036_W0493684
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0574,G00091_N703993_W0494238
94,1.3745,0.1438,0.2179,1.6482,0.2222,0.5163,0.3713,0.7849,0.0,0.0963,G00094_N703930_W0492303
95,0.0,0.0506,0.0988,0.0,0.0,0.1023,0.1,0.1907,0.1375,0.1241,G00098_N703671_W0503370
96,0.0,0.0,0.0,0.1252,0.0,0.0,0.0,0.0,0.0,0.0,G00086_N704075_W0487184
97,1.3025,1.7612,0.5524,0.8892,1.1736,1.3507,1.2797,1.2231,1.0675,1.2714,G00096_N703708_W0497971
98,0.0,0.0,0.0,0.0906,0.0,0.0,0.0,0.0,0.0,0.0,G00090_N704001_W0487411
99,0.172,0.3229,0.1445,0.3275,0.3986,0.1143,0.2197,0.0,0.6569,0.0994,G00095_N703810_W0493796
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0614,0.0,0.0,0.0,G00101_N703635_W0496615
101,0.0835,0.1042,0.2828,0.2984,0.2681,0.0,0.1458,0.1434,0.0951,0.3399,G00102_N703539_W0497398
102,0.0653,0.0606,0.0826,0.0,0.0,0.2423,0.0664,0.0,0.0,0.0697,G00099_N703670_W0492402
103,0.2217,0.3963,0.4503,0.4765,0.4042,0.3127,0.4528,0.234,0.4928,0.0859,G00108_N703397_W0501726
104,0.0677,0.1623,0.1185,0.0802,0.1116,0.1433,0.073,0.0,0.0,0.0,G00097_N703690_W0491620
105,0.1172,0.1527,0.1565,0.0909,0.1657,0.1381,0.1248,0.0762,0.1154,0.1213,G00105_N703476_W0498099
106,0.0,0.0603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,G00103_N703516_W0495722
107,0.2834,0.0,0.0,0.246,0.0,0.111,0.0,0.0,0.0,0.0842,G00100_N703652_W0487279
108,0.0,0.0522,0.0733,0.0593,0.0764,0.0655,0.0,0.0,0.0,0.0,G00111_N703299_W0502734
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0629,0.0,0.0,0.0,G00107_N703414_W0498337
110,0.442,0.678,0.3433,0.0,0.5546,0.6817,0.6675,0.5398,0.4672,0.522,G00113_N703289_W0498544
111,0.0,0.1063,0.0501,0.3604,0.248,0.0,0.0,0.0,0.1721,0.0,G00109_N703371_W0495414
112,0.2363,0.0,0.5963,0.3736,0.0629,0.6349,0.1139,0.0636,0.0529,0.5839,G00104_N703484_W0490525
113,0.0716,0.0835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,G00110_N703318_W0497515
114,0.1812,0.2478,0.454,0.4804,0.5306,0.1994,0.0,0.0,0.3905,0.2309,G00106_N703428_W0492580
115,0.0,0.0,0.0718,0.0,0.0564,0.0,0.052,0.0,0.0956,0.0,G00118_N703164_W0501660
116,1.1493,0.6131,0.4023,0.3328,0.8464,0.6008,0.7082,0.0,0.4948,0.281,G00117_N703248_W0496125
117,0.1396,0.2085,0.2511,0.2185,0.3084,0.0,0.0,0.2586,0.0,0.0738,G00119_N703131_W0502142
118,0.6253,0.3797,0.4899,0.5993,0.3181,0.4829,0.5003,0.0,0.5608,0.1661,G00116_N703249_W0497657
119,0.7393,0.0,0.0,0.8936,0.0,0.5716,0.0,0.0,0.0,0.6407,G00112_N703292_W0490026
120,0.3009,0.5335,0.3416,0.293,0.3199,0.3029,0.3882,0.1292,0.4103,0.5027,G00124_N703039_W0499654
121,0.0617,0.4842,0.1002,0.2437,0.4412,0.4946,0.4994,0.3233,0.4012,0.2225,G00123_N703041_W0498776
122,0.0517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,G00115_N703269_W0490422
123,0.6816,0.9286,0.4989,0.3777,0.5081,0.489,0.4636,0.054,0.2961,0.2693,G00121_N703108_W0493081
124,0.0602,0.0,0.0,0.1571,0.0,0.0,0.0,0.134,0.0,0.0547,G00114_N703289_W0487958
125,0.0,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,G00120_N703119_W0493595
126,0.0,0.0697,0.0858,0.0,0.0918,0.0936,0.1023,0.0814,0.0,0.0,G00127_N702893_W0500047
127,0.2569,0.2086,0.0915,0.0958,0.1809,0.1752,0.1217,0.0987,0.1242,0.1997,G00128_N702868_W0499745
128,0.3921,0.4281,0.2226,0.4738,0.3978,0.344,0.2185,0.1475,0.1574,0.2337,G00130_N702854_W0498799
129,0.4189,0.5266,0.3514,0.2974,0.567,0.5649,0.0726,0.3006,0.4773,0.413,G00129_N702856_W0498177
130,0.3229,0.0,0.0,0.5828,0.0,0.0,0.0,0.0,0.0,0.53,G00122_N703043_W0490779
131,0.1539,0.2134,0.183,0.1375,0.2303,0.2282,0.1961,0.1079,0.1958,0.1624,G00132_N702805_W0499569
132,0.2093,0.0,0.0,0.6631,0.0,0.3247,0.0,0.0,0.0,0.3021,G00125_N703000_W0488757
133,0.3923,0.7512,0.0,0.783,0.7036,0.3776,0.6327,0.902,0.7702,0.9913,G00133_N702795_W0495908
134,0.5757,0.5679,0.0778,0.6906,0.6023,0.0,0.337,0.4775,0.4599,0.4456,G00135_N702699_W0497553
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0713,G00126_N702926_W0490190
136,0.2629,0.3593,0.1759,0.0934,0.3138,0.2969,0.3233,0.0509,0.1419,0.3642,G00139_N702596_W0499859
137,0.1393,0.3561,0.3945,0.4993,0.1165,0.4572,0.7695,0.5571,0.4341,0.25,G00134_N702758_W0492939
138,0.0,0.0,0.0,0.0,0.3079,0.2037,0.1711,0.072,0.2744,0.1423,G00142_N702492_W0502742
139,0.2642,0.422,0.3958,0.3793,0.0,0.1268,0.0599,0.0,0.0,0.1381,G00140_N702564_W0499235
140,0.0,0.0,0.2037,0.0613,0.189,0.0719,0.0,0.0,0.0588,0.0739,G00137_N702679_W0494558
141,0.0,0.0,0.0,0.1356,0.0,0.0,0.0,0.0,0.0,0.0853,G00131_N702852_W0485559
142,0.0,0.0,0.0,0.1057,0.0,0.0,0.0,0.0,0.0,0.1903,G00138_N702632_W0490809
143,0.2774,1.5875,0.1963,1.4699,0.8804,0.5794,1.7867,0.5673,0.8348,0.8023,G00143_N702387_W0496206
144,0.4889,0.3972,0.4736,0.3847,0.5921,0.1556,0.4303,0.0,0.5513,0.1766,G00141_N702546_W0493653
145,0.4966,0.3911,0.232,0.5783,0.619,0.3575,0.4218,0.2376,0.4772,0.5394,G00144_N702351_W0498571
146,0.0,0.0,0.0,0.0573,0.0,0.0,0.0,0.0,0.0,0.0,G00136_N702694_W0485732
147,0.0503,0.0,0.0,0.0,0.0,0.0,0.1017,0.0,0.0,0.0,G00147_N702276_W0500842
148,0.4158,0.8427,0.3857,0.6529,0.5753,0.6129,0.4694,0.0555,0.4144,0.5178,G00146_N702306_W0498023
149,0.863,1.3075,0.2911,1.402,0.6611,0.6732,0.1779,0.5521,0.858,0.275,G00148_N702257_W0495482
150,0.2453,0.243,0.1958,0.2121,0.3356,0.117,0.1339,0.0,0.1422,0.1772,G00145_N702326_W0491909
151,0.7317,0.5594,0.5103,0.5148,0.5991,0.6485,0.2741,0.5469,0.3336,0.46,G00151_N702142_W0496653
152,0.1289,0.0609,0.1157,0.0,0.2427,0.1774,0.1114,0.0,0.105,0.0773,G00153_N702014_W0501241
153,0.13,0.0,0.0,0.0926,0.0,0.0,0.0,0.0,0.0,0.0,G00149_N702194_W0490505
154,0.9591,0.0,0.0,0.527,0.0,0.105,0.0963,0.286,0.0,0.7765,G00150_N702151_W0489662
155,0.2718,0.1532,0.1088,0.0,0.2849,0.1365,0.0691,0.0657,0.1561,0.2885,G00157_N701853_W0501036
156,0.0533,0.1707,0.0569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,G00155_N701932_W0499157
157,0.0,0.0,0.0,0.0,0.0891,0.0,0.0,0.0,0.0,0.0,G00156_N701872_W0498674
158,0.0,0.0963,0.0,0.0,0.0,0.0829,0.1498,0.0,0.0,0.0,G00152_N702059_W0491401
159,0.1971,0.2542,0.0582,0.1815,0.2725,0.1934,0.0,0.121,0.227,0.0818,G00154_N702006_W0492557
160,2.4206,2.1092,2.0406,1.9241,2.205,2.3006,2.3383,2.4885,1.3168,1.771,G00161_N701699_W0496884
161,0.2691,0.3828,0.0,0.1509,0.1969,0.0893,0.1281,0.0,0.1085,0.0566,G00158_N701832_W0492792
162,0.1055,0.0801,0.0,0.1302,0.1024,0.0,0.0,0.0,0.0,0.0,G00159_N701804_W0493762
163,0.0,0.0,0.0,0.825,0.0,0.0,0.0,0.0,0.7412,0.0,G00171_N701449_W0501741
164,0.4215,0.0,0.0,2.0983,0.068,0.16,0.0,0.1639,0.1021,1.5906,G00163_N701678_W0491317
165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1095,0.0,0.0,G00165_N701599_W0497948
166,0.2606,0.1671,0.1522,0.0,0.0,0.1877,0.1277,0.1317,0.1326,0.1813,G00168_N701525_W0499729
167,0.1237,0.0,0.0,0.6734,0.0,0.0,0.0,0.354,0.0,0.3054,G00160_N701779_W0485529
168,0.0,0.0,0.0902,0.0956,0.1524,0.2525,0.0708,0.0,0.1232,0.0803,G00162_N701681_W0492286
169,0.0684,0.0,0.0,0.0,0.0,0.061,0.0,0.0,0.0,0.0,G00173_N701393_W0502656
170,0.3204,0.386,0.1357,0.18,0.1762,0.2764,0.1733,0.0,0.1424,0.0714,G00164_N701672_W0490663
171,0.0,0.0,0.0628,0.1053,0.0,0.0,0.0,0.0,0.0,0.0,G00166_N701557_W0495233
172,0.0512,0.0513,0.0,0.0,0.0794,0.0,0.0,0.0,0.0,0.0,G00169_N701519_W0496457
173,0.0,0.0601,0.0502,0.0,0.0,0.0,0.0596,0.0,0.0,0.0,G00179_N701344_W0501633
174,0.2035,0.2979,0.1596,0.0,0.2899,0.2088,0.0809,0.1123,0.1986,0.0951,G00172_N701429_W0498106
175,0.2408,0.3362,0.4067,0.3112,0.3686,0.0777,0.2952,0.3296,0.3757,0.2627,G00177_N701363_W0499914
176,0.446,0.1902,0.2507,0.2125,0.3522,0.3948,0.3292,0.0,0.1619,0.2444,G00167_N701527_W0489874
177,0.0,0.0939,0.0,0.0,0.0,0.0,0.0,0.0594,0.0,0.0,G00180_N701319_W0499301
178,0.2271,0.1772,0.1057,0.3004,0.587,0.9093,0.6697,0.6112,0.0,0.1115,G00175_N701370_W0495515
179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0.0,G00174_N701386_W0495057
180,0.6634,0.1882,0.1269,0.0989,0.3065,0.5622,0.2698,0.5722,0.0772,0.1462,G00176_N701368_W0492465
181,0.5418,0.4363,0.6711,0.8351,0.4774,0.5109,0.33,0.1164,0.3637,0.4896,G00178_N701344_W0494048
182,0.1437,0.0,0.0,0.1726,0.1704,0.2368,0.2284,0.085,0.1692,0.0,G00181_N701310_W0495979
183,0.0,0.0665,0.1759,0.0,0.0978,0.1922,0.2352,0.1919,0.2458,0.2136,G00184_N701233_W0497239
184,0.0,0.0,0.0,0.0,0.0,0.0678,0.0,0.0,0.0627,0.0,G00185_N701222_W0498366
185,0.0,0.0,0.0,0.1637,0.0,0.0,0.0,0.0718,0.0,0.0,G00170_N701495_W0485665
186,1.5287,1.2907,1.46,0.9967,0.9068,1.3158,1.2514,0.6631,0.875,0.7055,G00186_N701197_W0493354
187,0.0,0.0,0.0,0.0,0.0,0.0765,0.0,0.0,0.0,0.0,G00189_N701071_W0501025
188,0.0,0.2062,0.0,0.2539,0.2435,0.0,0.1708,0.1364,0.0,0.0,G00188_N701143_W0496753
189,0.1008,0.1026,0.2098,0.1924,0.2356,0.1106,0.1392,0.1167,0.1375,0.1613,G00187_N701154_W0495857
190,0.5971,0.2632,0.5904,0.6236,0.1482,0.7181,0.4021,0.6365,0.3118,0.3955,G00192_N700946_W0502306
191,0.0,0.0513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,G00193_N700931_W0501636
192,0.0,0.0,0.0,0.0,0.0,0.067,0.0,0.0,0.0,0.0,G00183_N701257_W0489682
193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1157,0.1031,G00190_N701010_W0498017
194,0.0,0.0,0.0,0.1184,0.0,0.0,0.0,0.0,0.0,0.0,G00182_N701291_W0485512
195,0.0,0.0,0.0,0.0,0.0,0.0505,0.0,0.0,0.0,0.0,G00195_N700902_W0498718
196,0.3959,0.713,0.0747,0.3712,0.6312,0.3215,0.1386,0.1057,0.4589,0.5058,G00191_N701007_W0492021
197,0.0,0.0,0.0,0.0,0.0516,0.0,0.0,0.0,0.0,0.0,G00194_N700916_W0495825
198,0.0805,0.4548,0.2924,0.1439,0.3643,0.3889,0.5939,0.1157,0.0535,0.0,G00196_N700894_W0489253
199,0.0,0.0,0.1207,0.0,0.0,0.0,0.0588,0.0,0.0,0.1046,G00201_N700507_W0502461
200,0.0,0.0,0.0,0.0,0.0,0.0,0.073,0.0,0.0,0.0,G00200_N700545_W0499469
201,0.6749,1.2308,0.7351,0.3793,1.5242,0.8846,0.9518,0.0715,0.9736,0.7701,G00199_N700674_W0490175
202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1705,0.0,0.0,G00205_N700443_W0500146
203,0.1435,0.3618,0.4524,0.1621,0.3924,0.375,0.4398,0.4931,0.3946,0.1664,G00206_N700443_W0499056
204,0.3506,0.0,0.0,0.2788,0.0,0.2752,0.1476,1.118,0.0,1.086,G00197_N700727_W0486772
205,0.0,0.1383,0.212,0.0,0.0755,0.1462,0.0979,0.0888,0.0719,0.1074,G00203_N700453_W0498546
206,0.5256,0.3674,0.5489,0.6703,0.362,0.4128,0.3789,0.3188,0.6105,0.0,G00202_N700506_W0493801
207,0.0,0.1473,0.1867,0.0,0.2801,0.2075,0.0,0.0,0.1894,0.2378,G00211_N700331_W0500426
208,0.0507,0.0615,0.078,0.0,0.103,0.1003,0.0544,0.0,0.0644,0.1272,G00207_N700370_W0498396
209,0.0902,0.0,0.0,0.5848,0.0,0.0859,0.0,0.1617,0.0,0.0,G00198_N700699_W0483887
210,0.5752,0.3223,0.5155,0.8916,0.3942,0.7295,0.4225,0.3684,0.5575,0.3997,G00208_N700355_W0496317
211,0.2791,0.3435,0.4858,0.0751,0.0612,0.3594,0.2482,0.2416,0.5395,0.3062,G00215_N700279_W0499002
212,0.8257,0.4709,0.6297,0.7661,0.5124,0.6269,0.6221,0.3865,0.5946,0.4831,G00212_N700330_W0495697
213,0.0,0.0,0.2709,0.2908,0.523,0.0,0.2147,0.2923,0.3629,0.0,G00217_N700254_W0498381
214,0.13,0.121,0.0854,0.1415,0.1744,0.0919,0.0726,0.0,0.1282,0.0,G00204_N700451_W0489992
215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0843,0.0,0.0,G00222_N700012_W0501568
216,0.5363,0.0,1.9631,1.6336,0.2781,0.6066,0.218,1.54,0.1245,0.4397,G00214_N700311_W0488410
217,0.0,0.0947,0.0,0.0961,0.1022,0.0585,0.0925,0.0,0.0,0.0,G00210_N700345_W0490961
218,0.1085,0.0,0.0,0.0,0.0,0.1149,0.104,0.0683,0.1045,0.0,G00219_N700190_W0496281
219,0.0,0.0,0.0,0.1762,0.1231,0.0557,0.1371,0.0,0.1732,0.0,G00213_N700320_W0490207
220,0.249,0.1814,0.2232,0.0,0.4084,0.3048,0.4069,0.0,0.2236,0.0,G00220_N700188_W0494961
221,0.0,0.0,0.0,0.1517,0.0,0.0,0.0,0.0,0.0,0.0,G00209_N700345_W0485259
222,0.0,0.0784,0.0,0.0,0.0,0.0,0.0,0.0668,0.0,0.0,G00225_N699934_W0500077
223,0.0728,0.0801,0.0579,0.0649,0.0763,0.0792,0.056,0.0,0.1096,0.0,G00218_N700200_W0489708
224,0.1906,0.284,0.1504,0.0883,0.2705,0.1691,0.2984,0.1314,0.2818,0.0,G00221_N700052_W0494841
225,0.0,0.0,0.0,0.0,0.0815,0.0,0.0,0.0,0.0,0.0,G00240_N699647_W0501126
226,0.7763,0.4275,1.0916,2.0984,2.0058,2.094,2.1667,1.3991,1.7713,1.0565,G00224_N699984_W0491092
227,0.0672,0.0766,0.0,0.0,0.0,0.0,0.0617,0.068,0.0588,0.0,G00227_N699847_W0500243
228,0.0,0.0,0.0,0.0779,0.0,0.0,0.0,0.0,0.0,0.0,G00216_N700269_W0481936
229,2.1263,2.2954,2.4754,2.0215,2.2601,2.1037,1.6228,1.1482,2.416,2.1601,G00230_N699819_W0494076
230,0.0,0.0,0.1302,0.0,0.0765,0.1657,0.1253,0.0999,0.1096,0.132,G00234_N699753_W0499730
231,0.0829,0.1626,0.0,0.1715,0.2139,0.2614,0.2101,0.1686,0.3394,0.2056,G00236_N699750_W0497843
