site_id,serial,site,lat,lon,x3413,y3413,area_km2,n_years,first_seen,last_seen,max_year_area_km2,ice_edge_m,ice_marginal,max_halfwidth_m,thin,elongation,dem_frac_in_sink,dem_centroid_in_sink,dem_max_depth_m,dem_main_subbasin,registered,basis
G00008_N706916_W0492788,8,15,70.69163,-49.27885,-157491.0,-2104962.0,0.2021,2,2019,2023,0.1666,46813.0,False,177.0,False,3.3,1.0,True,3.7,17,v0.0-2026-09-06,S2 2016-2025
G00018_N706659_W0501951,18,16,70.66589,-50.19514,-191393.0,-2105029.0,0.2265,4,2016,2022,0.1555,28143.0,False,165.0,False,3.1,0.387,False,2.3,18,v0.0-2026-09-06,S2 2016-2025
G00019_N706608_W0502737,19,17,70.66078,-50.2737,-194331.0,-2105331.0,0.4421,9,2016,2025,0.4326,27252.0,False,298.0,False,2.4,0.422,True,2.6,21,v0.0-2026-09-06,S2 2016-2025
G00005_N706954_W0489096,5,18,70.6954,-48.90963,-143895.0,-2105514.0,0.0519,1,2016,2016,0.0519,57976.0,False,98.0,False,4.2,1.0,True,3.7,9,v0.0-2026-09-06,S2 2016-2025
G00020_N706591_W0501491,20,19,70.65913,-50.14911,-189769.0,-2105931.0,0.1656,7,2016,2025,0.1293,27572.0,False,191.0,False,3.1,0.393,True,1.9,0,v0.0-2026-09-06,S2 2016-2025
G00022_N706558_W0499880,22,20,70.65577,-49.98797,-183878.0,-2106830.0,0.6541,10,2016,2025,0.654,28689.0,False,372.0,False,2.0,0.946,True,15.9,25,v0.0-2026-09-06,S2 2016-2025
G00024_N706546_W0500714,24,21,70.65461,-50.07139,-186957.0,-2106689.0,0.3016,8,2016,2025,0.2437,27713.0,False,260.0,False,2.4,0.389,False,2.6,24,v0.0-2026-09-06,S2 2016-2025
G00015_N706737_W0491901,15,22,70.67372,-49.19011,-154377.0,-2107193.0,0.2301,2,2019,2021,0.2301,48015.0,False,247.0,False,1.8,1.0,True,14.4,26,v0.0-2026-09-06,S2 2016-2025
G00017_N706679_W0493072,17,23,70.66789,-49.30717,-158730.0,-2107520.0,0.5825,4,2016,2025,0.3567,44128.0,False,280.0,False,11.8,0.0,False,1.0,0,v0.0-2026-09-06,S2 2016-2025
G00025_N706537_W0499261,25,24,70.65368,-49.9261,-181623.0,-2107260.0,0.2762,5,2016,2024,0.276,29592.0,False,230.0,False,2.1,0.591,True,3.1,27,v0.0-2026-09-06,S2 2016-2025
G00026_N706308_W0500188,26,25,70.63078,-50.01881,-185255.0,-2109503.0,1.6468,10,2016,2025,1.4172,25562.0,False,414.0,False,4.5,0.862,True,13.0,31,v0.0-2026-09-06,S2 2016-2025
G00023_N706555_W0490168,23,26,70.65553,-49.01685,-148146.0,-2109670.0,0.3274,2,2016,2019,0.2969,51920.0,False,200.0,False,3.4,0.0,False,1.1,0,v0.0-2026-09-06,S2 2016-2025
G00021_N706569_W0487894,21,27,70.65688,-48.78944,-139762.0,-2110091.0,0.3065,3,2016,2025,0.3043,59309.0,False,103.0,False,9.7,1.0,True,32.2,35,v0.0-2026-09-06,S2 2016-2025
G00028_N706143_W0504047,28,28,70.61429,-50.40469,-199631.0,-2110036.0,0.2675,9,2017,2025,0.251,22225.0,False,153.0,False,5.8,0.523,True,4.1,36,v0.0-2026-09-06,S2 2016-2025
G00029_N706130_W0501261,29,29,70.61295,-50.12606,-189381.0,-2111130.0,0.4351,10,2016,2025,0.3698,22640.0,False,313.0,False,2.2,0.52,True,3.7,39,v0.0-2026-09-06,S2 2016-2025
G00033_N705996_W0503984,33,30,70.59956,-50.39842,-199555.0,-2111690.0,0.0823,2,2021,2022,0.0711,20979.0,False,120.0,False,2.2,0.42,True,4.3,42,v0.0-2026-09-06,S2 2016-2025
G00034_N705912_W0503471,34,31,70.59117,-50.34712,-197751.0,-2112798.0,0.3614,7,2017,2025,0.2916,19500.0,False,240.0,False,2.3,0.996,True,13.5,44,v0.0-2026-09-06,S2 2016-2025
G00027_N706175_W0490432,27,32,70.61749,-49.04318,-149414.0,-2113827.0,0.2196,2,2016,2019,0.1718,49063.0,False,201.0,False,2.2,1.0,True,6.9,47,v0.0-2026-09-06,S2 2016-2025
G00032_N706027_W0495611,32,33,70.60268,-49.56109,-168647.0,-2114035.0,1.2559,9,2016,2025,1.1751,31717.0,False,335.0,False,4.3,0.987,True,8.1,48,v0.0-2026-09-06,S2 2016-2025
G00036_N705835_W0501814,36,34,70.58351,-50.18144,-191718.0,-2114211.0,0.7623,6,2016,2024,0.6202,18577.0,False,352.0,False,3.7,0.259,True,1.8,0,v0.0-2026-09-06,S2 2016-2025
G00030_N706065_W0491539,30,35,70.60654,-49.15387,-153586.0,-2114751.0,0.7715,1,2019,2019,0.7715,44651.0,False,252.0,False,4.9,0.995,True,6.2,51,v0.0-2026-09-06,S2 2016-2025
G00038_N705738_W0502897,38,36,70.57383,-50.28973,-195813.0,-2114918.0,0.1085,1,2022,2022,0.1085,17540.0,False,114.0,False,3.4,0.506,False,2.7,53,v0.0-2026-09-06,S2 2016-2025
G00031_N706046_W0488209,31,37,70.60462,-48.82085,-141306.0,-2115822.0,0.4206,4,2016,2025,0.3078,55438.0,False,117.0,False,10.0,1.0,True,10.7,56,v0.0-2026-09-06,S2 2016-2025
G00037_N705743_W0500035,37,38,70.5743,-50.00353,-185242.0,-2115818.0,0.3342,10,2016,2025,0.2882,20249.0,False,243.0,False,2.1,0.572,True,4.5,55,v0.0-2026-09-06,S2 2016-2025
G00040_N705674_W0500854,40,39,70.56738,-50.08541,-188333.0,-2116319.0,1.1902,9,2016,2025,1.1304,18003.0,False,507.0,False,2.0,0.845,True,8.9,57,v0.0-2026-09-06,S2 2016-2025
G00042_N705632_W0499174,42,40,70.56317,-49.91736,-182166.0,-2117329.0,0.3028,10,2016,2025,0.2932,20522.0,False,216.0,False,2.7,1.0,True,19.4,60,v0.0-2026-09-06,S2 2016-2025
G00035_N705896_W0487294,35,41,70.58961,-48.7294,-138037.0,-2117712.0,0.3345,3,2016,2023,0.2732,58285.0,False,192.0,False,3.6,0.0,False,0.7,0,v0.0-2026-09-06,S2 2016-2025
G00044_N705501_W0499971,44,42,70.55014,-49.99707,-185237.0,-2118520.0,0.0646,1,2020,2020,0.0646,18086.0,False,106.0,False,3.2,1.0,True,13.7,65,v0.0-2026-09-06,S2 2016-2025
G00039_N705694_W0492060,39,43,70.56941,-49.20597,-155812.0,-2118735.0,0.3249,2,2019,2021,0.3249,41171.0,False,272.0,False,2.1,0.443,True,1.6,0,v0.0-2026-09-06,S2 2016-2025
G00041_N705641_W0489270,41,44,70.56409,-48.92702,-145536.0,-2120059.0,2.2217,3,2019,2025,2.1236,49848.0,False,541.0,False,5.9,1.0,True,6.9,70,v0.0-2026-09-06,S2 2016-2025
G00045_N705454_W0499214,45,45,70.54538,-49.92141,-182485.0,-2119291.0,0.1416,4,2017,2024,0.1289,18950.0,False,180.0,False,2.2,0.98,True,8.8,66,v0.0-2026-09-06,S2 2016-2025
G00046_N705380_W0498596,46,46,70.53804,-49.85964,-180269.0,-2120301.0,0.156,2,2023,2024,0.1493,19764.0,False,108.0,False,4.2,1.0,True,13.2,68,v0.0-2026-09-06,S2 2016-2025
G00043_N705613_W0488346,43,47,70.56135,-48.83461,-142136.0,-2120596.0,0.7058,5,2016,2025,0.4843,53199.0,False,268.0,False,7.7,0.868,True,2.4,71,v0.0-2026-09-06,S2 2016-2025
G00048_N705258_W0501753,48,48,70.52582,-50.17529,-192071.0,-2120631.0,0.1121,1,2024,2024,0.1121,12826.0,False,125.0,False,11.1,0.0,False,0.8,0,v0.0-2026-09-06,S2 2016-2025
G00049_N705236_W0500136,49,49,70.52357,-50.01355,-186105.0,-2121414.0,0.4068,10,2016,2025,0.3859,14802.0,False,256.0,False,3.3,0.826,True,16.4,76,v0.0-2026-09-06,S2 2016-2025
G00052_N705009_W0501508,52,50,70.50091,-50.15085,-191415.0,-2123476.0,3.6807,9,2016,2024,3.3673,9582.0,False,806.0,False,5.5,0.732,True,7.9,78,v0.0-2026-09-06,S2 2016-2025
G00051_N705100_W0500018,51,51,70.50997,-50.00181,-185803.0,-2122962.0,0.079,1,2018,2018,0.079,14136.0,False,106.0,False,3.0,0.0,False,0.7,0,v0.0-2026-09-06,S2 2016-2025
G00054_N704845_W0503273,54,52,70.48448,-50.32726,-198122.0,-2124700.0,0.1525,2,2019,2024,0.1315,7754.0,False,141.0,False,6.2,0.472,False,4.6,81,v0.0-2026-09-06,S2 2016-2025
G00047_N705280_W0486090,47,53,70.52795,-48.60904,-134021.0,-2124851.0,0.2143,2,2019,2023,0.2059,60613.0,False,210.0,False,3.8,1.0,True,15.6,82,v0.0-2026-09-06,S2 2016-2025
G00064_N704751_W0502735,64,54,70.47505,-50.27351,-196225.0,-2125930.0,2.747,10,2016,2025,2.693,5351.0,False,626.0,False,5.4,1.0,True,37.1,87,v0.0-2026-09-06,S2 2016-2025
G00060_N704774_W0503510,60,55,70.47742,-50.35098,-199075.0,-2125400.0,0.4658,7,2017,2025,0.2552,6908.0,False,220.0,False,12.2,0.888,True,10.4,84,v0.0-2026-09-06,S2 2016-2025
G00050_N705162_W0488420,50,56,70.51624,-48.84201,-142747.0,-2125591.0,0.7278,5,2016,2025,0.7267,51609.0,False,396.0,False,2.2,0.515,True,1.9,0,v0.0-2026-09-06,S2 2016-2025
G00053_N704872_W0500685,53,57,70.48718,-50.06847,-188497.0,-2125273.0,0.0679,1,2022,2022,0.0679,10604.0,False,67.0,False,4.8,0.0,False,1.1,0,v0.0-2026-09-06,S2 2016-2025
G00056_N704815_W0497469,56,58,70.48154,-49.74687,-176617.0,-2126924.0,1.9614,9,2016,2025,1.5053,17695.0,False,519.0,False,14.3,0.62,True,12.8,94,v0.0-2026-09-06,S2 2016-2025
G00063_N704762_W0500543,63,59,70.4762,-50.05431,-188079.0,-2126538.0,0.4503,10,2016,2025,0.3507,9653.0,False,240.0,False,7.5,0.708,True,9.3,92,v0.0-2026-09-06,S2 2016-2025
G00055_N704821_W0499057,55,60,70.48209,-49.90575,-182509.0,-2126365.0,0.109,2,2019,2022,0.0917,13949.0,False,135.0,False,3.8,0.0,False,7.2,0,v0.0-2026-09-06,S2 2016-2025
G00062_N704766_W0499731,62,61,70.47661,-49.97312,-185062.0,-2126757.0,0.6398,10,2016,2025,0.5012,11480.0,False,303.0,False,5.4,0.405,False,7.7,93,v0.0-2026-09-06,S2 2016-2025
G00065_N704736_W0501586,65,62,70.47358,-50.1586,-191976.0,-2126483.0,0.0669,1,2024,2024,0.0669,7838.0,False,98.0,False,4.5,0.0,False,0.9,0,v0.0-2026-09-06,S2 2016-2025
G00057_N704811_W0498536,57,63,70.48107,-49.85358,-180582.0,-2126644.0,0.1719,9,2016,2025,0.1688,15598.0,False,184.0,False,1.9,0.729,True,5.2,90,v0.0-2026-09-06,S2 2016-2025
G00058_N704809_W0493619,58,64,70.48091,-49.36188,-162326.0,-2128132.0,1.8691,10,2016,2025,1.2049,31113.0,False,344.0,False,13.0,0.568,True,1.9,0,v0.0-2026-09-06,S2 2016-2025
G00066_N704710_W0494888,66,65,70.47095,-49.48882,-167128.0,-2128873.0,1.4347,10,2016,2025,1.1866,27120.0,False,434.0,False,8.1,0.04,False,1.6,0,v0.0-2026-09-06,S2 2016-2025
G00069_N704537_W0503071,69,66,70.45372,-50.3071,-197691.0,-2128181.0,0.1134,2,2021,2024,0.0835,4310.0,False,124.0,False,7.2,0.0,False,0.2,0,v0.0-2026-09-06,S2 2016-2025
G00072_N704468_W0501514,72,67,70.44678,-50.15136,-191975.0,-2129481.0,1.193,10,2016,2025,1.0476,4467.0,False,430.0,False,4.9,0.878,True,19.4,100,v0.0-2026-09-06,S2 2016-2025
G00059_N704803_W0489923,59,68,70.48033,-48.99235,-148602.0,-2129200.0,0.7987,4,2016,2023,0.5531,44495.0,False,246.0,False,11.3,0.48,True,1.7,0,v0.0-2026-09-06,S2 2016-2025
G00068_N704588_W0497414,68,69,70.45885,-49.74137,-176621.0,-2129460.0,0.7898,10,2016,2025,0.6294,17773.0,False,382.0,False,7.6,0.614,True,9.5,101,v0.0-2026-09-06,S2 2016-2025
G00061_N704767_W0489092,61,70,70.47669,-48.90922,-145541.0,-2129818.0,0.2959,2,2019,2025,0.2515,47219.0,False,95.0,False,19.2,0.6,True,2.9,103,v0.0-2026-09-06,S2 2016-2025
G00074_N704370_W0499007,74,71,70.43699,-49.90068,-182750.0,-2131387.0,1.4319,10,2016,2025,1.2447,11017.0,False,525.0,False,4.0,0.466,True,4.4,109,v0.0-2026-09-06,S2 2016-2025
G00073_N704452_W0497816,73,72,70.44516,-49.78158,-178243.0,-2130855.0,0.0531,1,2024,2024,0.0531,16299.0,False,85.0,False,4.0,0.0,False,0.9,0,v0.0-2026-09-06,S2 2016-2025
G00079_N704344_W0500591,79,73,70.43442,-50.05914,-188669.0,-2131159.0,0.1768,2,2020,2021,0.1459,6112.0,False,130.0,False,6.2,0.0,False,1.5,0,v0.0-2026-09-06,S2 2016-2025
G00080_N704326_W0494651,80,74,70.4326,-49.46512,-166580.0,-2133203.0,9.5357,10,2016,2025,6.7053,25167.0,False,1136.0,False,9.6,0.764,True,13.7,123,v0.0-2026-09-06,S2 2016-2025
G00081_N704301_W0500959,81,75,70.4301,-50.0959,-190079.0,-2131517.0,0.1583,7,2016,2024,0.1106,4868.0,False,180.0,False,2.8,1.0,True,20.7,111,v0.0-2026-09-06,S2 2016-2025
G00084_N704267_W0502245,84,76,70.42667,-50.22454,-194899.0,-2131465.0,0.0605,1,2022,2022,0.0605,2206.0,False,89.0,False,5.5,1.0,True,18.1,112,v0.0-2026-09-06,S2 2016-2025
G00067_N704650_W0486538,67,77,70.46496,-48.65384,-136130.0,-2131749.0,0.2168,3,2016,2023,0.1378,57451.0,False,184.0,False,3.0,0.487,True,2.0,0,v0.0-2026-09-06,S2 2016-2025
G00075_N704368_W0497107,75,78,70.43682,-49.71074,-175685.0,-2132000.0,0.4342,9,2016,2025,0.3169,18222.0,False,220.0,False,10.2,0.261,True,3.7,117,v0.0-2026-09-06,S2 2016-2025
G00070_N704502_W0490859,70,79,70.45019,-49.08593,-152319.0,-2132303.0,0.8838,4,2019,2025,0.8634,41182.0,False,361.0,False,2.6,1.0,True,17.8,122,v0.0-2026-09-06,S2 2016-2025
G00082_N704282_W0500672,82,80,70.42815,-50.06722,-189031.0,-2131828.0,0.0958,3,2021,2024,0.081,5657.0,False,121.0,False,3.4,0.918,True,13.7,114,v0.0-2026-09-06,S2 2016-2025
G00085_N704228_W0502001,85,81,70.42281,-50.20006,-194027.0,-2131977.0,0.1075,3,2018,2020,0.0711,2300.0,False,120.0,False,3.2,1.0,True,9.7,119,v0.0-2026-09-06,S2 2016-2025
G00083_N704276_W0497996,83,82,70.42756,-49.79956,-179076.0,-2132753.0,0.8392,10,2016,2025,0.7933,14453.0,False,424.0,False,3.1,0.629,True,15.8,125,v0.0-2026-09-06,S2 2016-2025
G00087_N704107_W0503529,87,83,70.41066,-50.35285,-199838.0,-2132799.0,0.0538,1,2017,2017,0.0538,942.0,False,100.0,False,3.2,0.0,False,0.3,0,v0.0-2026-09-06,S2 2016-2025
G00076_N704367_W0492126,76,84,70.43671,-49.21262,-157144.0,-2133459.0,2.128,9,2016,2025,1.3513,35581.0,False,461.0,False,6.3,0.218,False,1.3,0,v0.0-2026-09-06,S2 2016-2025
G00071_N704474_W0486756,71,85,70.44742,-48.67561,-137065.0,-2133647.0,0.1433,2,2019,2023,0.1216,56310.0,False,126.0,False,3.6,0.0,False,0.7,0,v0.0-2026-09-06,S2 2016-2025
G00078_N704364_W0489502,78,86,70.43637,-48.95015,-147372.0,-2134194.0,0.9918,6,2016,2025,0.9908,45638.0,False,345.0,False,2.8,0.937,True,5.2,133,v0.0-2026-09-06,S2 2016-2025
G00088_N704080_W0501675,88,87,70.40805,-50.16754,-192965.0,-2133724.0,0.0981,8,2017,2025,0.091,1360.0,False,150.0,False,2.7,0.0,False,1.4,0,v0.0-2026-09-06,S2 2016-2025
G00089_N704078_W0499299,89,88,70.40779,-49.92992,-184117.0,-2134535.0,0.212,10,2016,2025,0.1701,9611.0,False,175.0,False,3.7,0.767,True,4.1,134,v0.0-2026-09-06,S2 2016-2025
G00091_N704039_W0498694,91,89,70.40385,-49.86936,-181898.0,-2135166.0,0.4955,10,2016,2025,0.3349,11074.0,False,170.0,False,7.8,0.373,False,7.4,141,v0.0-2026-09-06,S2 2016-2025
G00077_N704364_W0485873,77,90,70.43645,-48.58731,-133853.0,-2135076.0,0.149,3,2016,2023,0.1168,59443.0,False,153.0,False,4.0,1.0,True,13.1,139,v0.0-2026-09-06,S2 2016-2025
G00093_N704024_W0499556,93,91,70.40244,-49.95555,-185124.0,-2135047.0,0.0673,1,2017,2017,0.0673,8663.0,False,117.0,False,3.2,0.802,True,1.7,0,v0.0-2026-09-06,S2 2016-2025
G00086_N704115_W0493261,86,92,70.4115,-49.32609,-161581.0,-2135945.0,1.7942,10,2016,2025,1.4562,31295.0,False,508.0,False,3.8,0.993,True,15.6,143,v0.0-2026-09-06,S2 2016-2025
G00096_N703970_W0494961,96,93,70.39699,-49.49609,-168044.0,-2137068.0,6.1986,10,2016,2025,5.3531,24357.0,False,1068.0,False,6.8,0.794,True,19.0,145,v0.0-2026-09-06,S2 2016-2025
G00097_N703958_W0497264,97,94,70.39581,-49.72637,-176643.0,-2136506.0,2.1403,10,2016,2025,1.702,15577.0,False,533.0,False,5.6,0.632,True,5.9,144,v0.0-2026-09-06,S2 2016-2025
G00092_N704036_W0493684,92,95,70.40362,-49.36836,-163223.0,-2136700.0,0.1346,1,2016,2016,0.1346,30189.0,False,158.0,False,2.1,0.0,False,0.0,0,v0.0-2026-09-06,S2 2016-2025
G00095_N703993_W0494238,95,96,70.39928,-49.42381,-165328.0,-2137023.0,0.0574,1,2025,2025,0.0574,28053.0,False,100.0,False,2.5,0.0,False,0.0,0,v0.0-2026-09-06,S2 2016-2025
G00098_N703929_W0492299,98,97,70.39293,-49.22994,-158149.0,-2138276.0,1.8559,9,2016,2025,1.6482,34630.0,False,373.0,False,4.6,1.0,True,21.3,152,v0.0-2026-09-06,S2 2016-2025
G00103_N703670_W0503382,103,98,70.36702,-50.33816,-199744.0,-2137693.0,0.2445,7,2017,2025,0.2433,1342.0,False,200.0,False,2.1,0.457,True,4.6,148,v0.0-2026-09-06,S2 2016-2025
G00090_N704075_W0487183,90,99,70.40749,-48.71827,-138942.0,-2137985.0,0.1252,1,2019,2019,0.1252,54310.0,False,78.0,False,6.9,1.0,True,8.6,150,v0.0-2026-09-06,S2 2016-2025
G00100_N703708_W0497970,100,100,70.37077,-49.79702,-179511.0,-2139067.0,1.7701,10,2016,2025,1.7612,13701.0,False,396.0,False,2.9,0.728,True,8.4,153,v0.0-2026-09-06,S2 2016-2025
G00094_N704001_W0487411,94,101,70.40008,-48.74111,-139848.0,-2138752.0,0.0906,1,2019,2019,0.0906,53606.0,False,81.0,False,4.0,0.832,True,4.2,150,v0.0-2026-09-06,S2 2016-2025
G00099_N703809_W0493795,99,102,70.38095,-49.37953,-163833.0,-2139187.0,0.6847,9,2016,2025,0.6569,29090.0,False,362.0,False,2.3,0.184,False,1.8,0,v0.0-2026-09-06,S2 2016-2025
G00105_N703635_W0496615,105,103,70.36354,-49.66153,-174517.0,-2140289.0,0.0614,1,2022,2022,0.0614,19066.0,False,85.0,False,2.8,0.0,False,0.6,0,v0.0-2026-09-06,S2 2016-2025
G00106_N703539_W0497398,106,104,70.35387,-49.7398,-177530.0,-2141123.0,0.3419,9,2016,2025,0.3399,16077.0,False,283.0,False,1.9,0.794,True,7.3,156,v0.0-2026-09-06,S2 2016-2025
G00102_N703670_W0492402,102,105,70.36702,-49.24018,-158744.0,-2141127.0,0.2639,6,2016,2025,0.2423,34676.0,False,205.0,False,2.7,0.0,False,0.8,0,v0.0-2026-09-06,S2 2016-2025
G00112_N703397_W0501725,112,106,70.33973,-50.17254,-193838.0,-2141290.0,0.5382,10,2016,2025,0.4928,2739.0,False,332.0,False,2.1,0.765,True,13.6,157,v0.0-2026-09-06,S2 2016-2025
G00101_N703690_W0491620,101,107,70.36897,-49.162,-155807.0,-2141126.0,0.2221,7,2016,2022,0.1623,37266.0,False,181.0,False,3.6,0.0,False,0.6,0,v0.0-2026-09-06,S2 2016-2025
G00109_N703476_W0498098,109,108,70.34763,-49.80982,-180205.0,-2141597.0,0.193,10,2016,2025,0.1657,13690.0,False,220.0,False,2.0,0.535,True,5.2,158,v0.0-2026-09-06,S2 2016-2025
G00107_N703516_W0495721,107,109,70.35157,-49.57214,-171284.0,-2141888.0,0.0603,1,2017,2017,0.0603,22480.0,False,92.0,False,2.7,0.0,False,1.3,0,v0.0-2026-09-06,S2 2016-2025
G00104_N703651_W0487280,104,110,70.36508,-48.72796,-139611.0,-2142677.0,0.5948,4,2016,2025,0.2834,52972.0,False,184.0,False,10.5,1.0,True,15.8,160,v0.0-2026-09-06,S2 2016-2025
G00115_N703299_W0502734,115,111,70.32989,-50.27341,-197708.0,-2142037.0,0.1012,5,2017,2021,0.0764,3299.0,False,149.0,False,2.1,0.0,False,0.9,0,v0.0-2026-09-06,S2 2016-2025
G00111_N703414_W0498337,111,112,70.34136,-49.83366,-181155.0,-2142218.0,0.0629,1,2022,2022,0.0629,13026.0,False,85.0,False,3.4,0.0,False,1.4,0,v0.0-2026-09-06,S2 2016-2025
G00117_N703289_W0498543,117,113,70.32892,-49.85427,-182042.0,-2143534.0,0.7996,9,2016,2025,0.6817,12282.0,False,354.0,False,2.8,0.653,True,8.5,163,v0.0-2026-09-06,S2 2016-2025
G00113_N703371_W0495414,113,114,70.33711,-49.54136,-170261.0,-2143586.0,0.361,5,2017,2024,0.3604,23761.0,False,228.0,False,2.3,0.925,True,5.4,164,v0.0-2026-09-06,S2 2016-2025
G00108_N703484_W0490522,108,115,70.3484,-49.05225,-151867.0,-2143707.0,0.7643,9,2016,2025,0.6349,41434.0,False,427.0,False,2.9,0.671,True,3.2,167,v0.0-2026-09-06,S2 2016-2025
G00114_N703318_W0497515,114,116,70.33182,-49.75153,-178172.0,-2143535.0,0.1174,2,2016,2017,0.0835,16207.0,False,156.0,False,2.6,0.0,False,0.2,0,v0.0-2026-09-06,S2 2016-2025
G00110_N703428_W0492579,110,117,70.3428,-49.25793,-159608.0,-2143770.0,0.5906,8,2016,2025,0.5306,33985.0,False,367.0,False,2.1,0.765,True,3.1,165,v0.0-2026-09-06,S2 2016-2025
G00122_N703164_W0501660,122,118,70.31639,-50.16601,-193828.0,-2143903.0,0.1174,4,2018,2024,0.0956,5268.0,False,130.0,False,2.8,0.0,False,1.2,0,v0.0-2026-09-06,S2 2016-2025
G00121_N703247_W0496122,121,119,70.32472,-49.6122,-173022.0,-2144750.0,1.6674,9,2016,2025,1.1493,21061.0,False,461.0,False,4.4,0.982,True,28.6,172,v0.0-2026-09-06,S2 2016-2025
G00123_N703131_W0502142,123,120,70.31307,-50.21418,-195664.0,-2144108.0,0.3229,7,2016,2025,0.3084,4932.0,False,240.0,False,2.3,0.65,True,8.0,168,v0.0-2026-09-06,S2 2016-2025
G00120_N703249_W0497656,120,121,70.32488,-49.76564,-178764.0,-2144262.0,0.7066,9,2016,2025,0.6253,15573.0,False,363.0,False,2.1,0.826,True,9.2,170,v0.0-2026-09-06,S2 2016-2025
G00116_N703292_W0490017,116,122,70.32922,-49.00165,-150123.0,-2145972.0,0.9438,4,2016,2025,0.8936,42016.0,False,449.0,False,3.2,0.653,True,2.0,0,v0.0-2026-09-06,S2 2016-2025
G00128_N703039_W0499650,128,123,70.30386,-49.96504,-186428.0,-2145961.0,0.6695,10,2016,2025,0.5335,10349.0,False,367.0,False,3.6,0.489,True,5.4,174,v0.0-2026-09-06,S2 2016-2025
G00127_N703041_W0498772,127,124,70.30413,-49.87716,-183134.0,-2146214.0,0.8061,10,2016,2025,0.4994,12983.0,False,335.0,False,3.3,0.228,False,3.9,175,v0.0-2026-09-06,S2 2016-2025
G00119_N703269_W0490420,119,125,70.32686,-49.04204,-151654.0,-2146128.0,0.0517,1,2016,2016,0.0517,41246.0,False,67.0,False,3.7,0.0,False,0.3,0,v0.0-2026-09-06,S2 2016-2025
G00125_N703108_W0493076,125,126,70.31081,-49.30758,-161734.0,-2147186.0,1.2333,10,2016,2025,0.9286,31197.0,False,250.0,False,13.6,0.665,False,3.0,176,v0.0-2026-09-06,S2 2016-2025
